SK_ID_CURR,TARGET
202085,0.088
202090,0.116
202092,0.20600000000000002
202114,0.054000000000000006
202124,0.032
202133,0.22600000000000003
202136,0.062000000000000006
202150,0.042
202156,0.026000000000000002
202159,0.05
202165,0.07200000000000001
202167,0.096
202168,0.04
202169,0.11199999999999999
202170,0.14600000000000002
202204,0.034
202209,0.07599999999999998
202216,0.13
202220,0.07800000000000001
202228,0.042
202229,0.07400000000000001
202231,0.08800000000000001
202232,0.054000000000000006
202234,0.122
202252,0.098
202253,0.20800000000000002
202272,0.112
202273,0.10200000000000001
202292,0.014
202300,0.042
202302,0.07600000000000001
202311,0.064
202316,0.07600000000000001
202318,0.162
202324,0.106
202343,0.08
202344,0.068
202349,0.05000000000000001
202351,0.218
202355,0.024
202379,0.16199999999999998
202407,0.036000000000000004
202409,0.11800000000000001
202410,0.024
202422,0.122
202423,0.22000000000000003
202435,0.214
202437,0.154
202438,0.14200000000000002
202439,0.086
202441,0.07
202444,0.026000000000000002
202446,0.134
202450,0.078
202455,0.064
202457,0.062
202461,0.11600000000000002
202463,0.24
202473,0.11399999999999999
202478,0.08
202484,0.22
202490,0.062
202491,0.09
202492,0.228
202497,0.124
202508,0.15
202509,0.098
202510,0.026000000000000002
202511,0.086
202514,0.068
202524,0.07200000000000001
202527,0.052000000000000005
202547,0.05
202554,0.041999999999999996
202557,0.126
202568,0.27399999999999997
202573,0.114
202587,0.158
202599,0.05600000000000001
202610,0.08199999999999999
202613,0.09
202618,0.138
202621,0.027999999999999997
202645,0.026000000000000002
202646,0.04000000000000001
202649,0.054
202653,0.096
202655,0.18
202656,0.114
202659,0.19
202661,0.055999999999999994
202681,0.09000000000000001
202688,0.074
202691,0.184
202692,0.056
202697,0.294
202698,0.08999999999999998
202717,0.07400000000000001
202720,0.134
202724,0.20400000000000001
202725,0.11000000000000001
202734,0.15200000000000002
202740,0.018000000000000002
202743,0.09800000000000002
202746,0.04000000000000001
202760,0.03
202761,0.024
202765,0.12200000000000001
202769,0.106
202785,0.076
202793,0.154
202796,0.06199999999999999
202805,0.034
202816,0.038
202823,0.266
202825,0.056
202829,0.06
202830,0.21
202848,0.11399999999999999
202861,0.052000000000000005
202862,0.084
202863,0.12
202879,0.192
202889,0.036000000000000004
202894,0.158
202895,0.06
202897,0.024
202899,0.03
202900,0.17600000000000002
202907,0.062
202927,0.17600000000000002
202945,0.144
202951,0.14600000000000002
202955,0.07
202960,0.049999999999999996
202967,0.08200000000000002
202972,0.028000000000000004
202982,0.15200000000000002
202993,0.036000000000000004
202996,0.068
202998,0.018000000000000002
203008,0.022
203026,0.136
203038,0.166
203044,0.11599999999999999
203054,0.082
203070,0.154
203075,0.19399999999999998
203082,0.08
203089,0.062
203090,0.042
203098,0.11000000000000001
203108,0.074
203109,0.092
203113,0.09000000000000001
203123,0.026000000000000002
203124,0.012
203128,0.18200000000000002
203129,0.19000000000000003
203131,0.21
203142,0.07200000000000001
203154,0.10800000000000001
203175,0.084
203176,0.128
203183,0.022
203185,0.08600000000000001
203195,0.07200000000000001
203201,0.1
203205,0.14200000000000002
203218,0.054000000000000006
203241,0.076
203244,0.098
203245,0.032
203253,0.304
203259,0.05
203264,0.23399999999999999
203276,0.058
203283,0.028
203286,0.058
203288,0.094
203290,0.11399999999999999
203298,0.066
203300,0.048
203312,0.044
203318,0.078
203331,0.082
203337,0.022000000000000002
203339,0.13
203344,0.07
203348,0.098
203349,0.068
203350,0.08
203358,0.13199999999999998
203366,0.092
203371,0.054000000000000006
203377,0.122
203399,0.08
203402,0.05600000000000001
203407,0.29200000000000004
203410,0.042
203421,0.168
203428,0.034
203431,0.174
203433,0.1
203459,0.1
203460,0.124
203462,0.052000000000000005
203470,0.062000000000000006
203475,0.134
203476,0.08000000000000002
203496,0.19799999999999998
203518,0.008
203547,0.068
203549,0.066
203550,0.042
203552,0.068
203561,0.084
203564,0.16799999999999998
203567,0.1
203575,0.152
203590,0.076
203591,0.012
203605,0.07400000000000001
203606,0.014
203640,0.08
203643,0.21599999999999997
203647,0.136
203648,0.044
203669,0.054000000000000006
203671,0.054000000000000006
203692,0.02
203695,0.07
203706,0.04000000000000001
203713,0.034
203730,0.098
203736,0.048
203745,0.19
203751,0.132
203753,0.03
203755,0.096
203762,0.082
203769,0.12200000000000001
203774,0.05
203796,0.034
203799,0.034
203806,0.038
203807,0.09200000000000001
203810,0.088
203816,0.11199999999999999
203821,0.38199999999999995
203822,0.132
203850,0.164
203854,0.044000000000000004
203862,0.14400000000000002
203868,0.09
203869,0.044
203870,0.04000000000000001
203876,0.158
203878,0.07
203889,0.064
203897,0.022000000000000006
203905,0.148
203914,0.09600000000000002
203915,0.162
203950,0.052000000000000005
203956,0.056
203957,0.024
203973,0.118
203975,0.08600000000000001
203980,0.04
203997,0.06799999999999999
204001,0.12
204008,0.162
204017,0.12000000000000001
204020,0.10800000000000001
204021,0.048
204026,0.148
204027,0.044
204043,0.032
204047,0.074
204055,0.032
204059,0.12400000000000001
204060,0.16599999999999998
204061,0.098
204073,0.05800000000000001
204076,0.076
204086,0.06000000000000001
204088,0.07400000000000001
204102,0.196
204116,0.168
204117,0.041999999999999996
204121,0.192
204129,0.094
204139,0.158
204148,0.020000000000000004
204149,0.07200000000000001
204175,0.048
204181,0.12400000000000001
204183,0.038
204187,0.13599999999999998
204193,0.24600000000000002
204194,0.066
204195,0.078
204196,0.082
204202,0.134
204206,0.054
204207,0.13799999999999998
204214,0.04200000000000001
204222,0.028000000000000004
204226,0.03
204227,0.09200000000000001
204228,0.038
204231,0.08800000000000001
204232,0.198
204235,0.39
204237,0.026000000000000002
204239,0.062
204242,0.022000000000000002
204254,0.14400000000000002
204255,0.086
204259,0.11
204268,0.128
204280,0.026000000000000002
204282,0.19
204307,0.006
204314,0.134
204318,0.10400000000000001
204321,0.038
204330,0.058
204335,0.074
204339,0.174
204344,0.026
204350,0.128
204371,0.018000000000000002
204372,0.116
204374,0.168
204383,0.088
204392,0.19
204403,0.016
204409,0.04
204416,0.124
204417,0.088
204437,0.162
204440,0.074
204445,0.07799999999999999
204446,0.062
204449,0.20600000000000002
204468,0.074
204504,0.07200000000000001
204506,0.07
204536,0.062
204539,0.098
204601,0.02
204614,0.156
204616,0.254
204618,0.11400000000000002
204623,0.036000000000000004
204630,0.132
204636,0.11400000000000002
204639,0.09
204642,0.08600000000000001
204644,0.04
204648,0.068
204662,0.126
204673,0.030000000000000002
204674,0.216
204681,0.036000000000000004
204682,0.05
204683,0.126
204689,0.13
204690,0.14400000000000002
204707,0.09
204728,0.084
204736,0.396
204740,0.12
204749,0.09999999999999999
204756,0.034
204771,0.032
204778,0.044000000000000004
204808,0.052000000000000005
204822,0.24200000000000002
204827,0.186
204831,0.084
204836,0.08399999999999999
204837,0.092
204843,0.04800000000000001
204846,0.046
204847,0.036000000000000004
204850,0.134
204852,0.046
204854,0.176
204856,0.138
204857,0.06
204863,0.10599999999999998
204870,0.05
204885,0.06999999999999999
204895,0.046
204905,0.09599999999999999
204911,0.06
204927,0.05
204929,0.052000000000000005
204941,0.136
204959,0.162
204962,0.18000000000000002
204965,0.334
204970,0.242
204971,0.048
204972,0.09000000000000001
205000,0.078
205011,0.05600000000000001
205013,0.07200000000000001
205014,0.28200000000000003
205019,0.055999999999999994
205043,0.058
205045,0.098
205054,0.04000000000000001
205066,0.066
205069,0.128
205070,0.104
205071,0.072
205073,0.07200000000000001
205077,0.12000000000000001
205078,0.11399999999999999
205088,0.064
205104,0.132
205107,0.094
205117,0.072
205118,0.016
205128,0.246
205134,0.038
205140,0.027999999999999997
205141,0.136
205142,0.038
205153,0.204
205158,0.02
205169,0.084
205170,0.114
205183,0.026000000000000002
205184,0.060000000000000005
205197,0.078
205199,0.256
205204,0.038000000000000006
205208,0.036000000000000004
205209,0.10800000000000001
205210,0.12
205216,0.08800000000000001
205219,0.21600000000000003
205222,0.032
205225,0.052
205235,0.186
205236,0.13999999999999999
205241,0.038000000000000006
205244,0.156
205251,0.256
205252,0.21999999999999997
205258,0.057999999999999996
205262,0.060000000000000005
205264,0.074
205274,0.20800000000000002
205277,0.11
205281,0.044000000000000004
205306,0.03
205307,0.156
205323,0.056
205336,0.196
205337,0.18000000000000002
205360,0.258
205363,0.12
205365,0.024
205367,0.126
205368,0.09
205375,0.096
205403,0.09000000000000001
205411,0.096
205415,0.12200000000000001
205429,0.07200000000000001
205434,0.11000000000000001
205445,0.134
205463,0.024000000000000004
205471,0.076
205472,0.08
205479,0.21999999999999997
205480,0.05000000000000001
205493,0.144
205503,0.078
205508,0.1
205524,0.152
205525,0.04800000000000001
205526,0.038000000000000006
205533,0.044000000000000004
205542,0.052000000000000005
205545,0.128
205552,0.04000000000000001
205561,0.148
205563,0.064
205564,0.15400000000000003
205565,0.044000000000000004
205566,0.027999999999999997
205569,0.11800000000000001
205579,0.05
205585,0.23399999999999999
205587,0.006
205588,0.15200000000000002
205591,0.018000000000000002
205594,0.16
205600,0.08800000000000001
205608,0.09200000000000001
205613,0.066
205618,0.126
205619,0.057999999999999996
205623,0.057999999999999996
205627,0.23399999999999999
205628,0.266
205635,0.04
205638,0.052000000000000005
205640,0.13
205641,0.27799999999999997
205642,0.258
205643,0.044
205646,0.162
205655,0.144
205672,0.118
205678,0.082
205681,0.10400000000000001
205682,0.038000000000000006
205690,0.032
205693,0.026000000000000002
205695,0.054000000000000006
205724,0.04
205738,0.024
205741,0.082
205744,0.064
205750,0.04
205751,0.18000000000000002
205752,0.047999999999999994
205766,0.052
205773,0.08
205775,0.11800000000000001
205776,0.038
205789,0.266
205793,0.07600000000000001
205797,0.028
205798,0.078
205802,0.008
205806,0.054000000000000006
205807,0.134
205815,0.17200000000000001
205819,0.052
205821,0.14200000000000002
205822,0.064
205831,0.09400000000000001
205832,0.08
205836,0.08600000000000001
205843,0.08
205862,0.146
205863,0.052000000000000005
205866,0.204
205873,0.072
205877,0.09799999999999999
205879,0.106
205880,0.064
205886,0.08000000000000002
205898,0.07
205903,0.026
205907,0.062
205908,0.084
205909,0.1
205930,0.014
205931,0.03
205932,0.034
205951,0.046
205957,0.21800000000000003
205960,0.05800000000000001
205987,0.048
205994,0.234
205995,0.078
206006,0.12
206007,0.05600000000000001
206013,0.048
206020,0.048
206030,0.046
206035,0.09999999999999999
206038,0.034
206039,0.05600000000000001
206061,0.052
206066,0.05
206068,0.046000000000000006
206071,0.14200000000000002
206076,0.18000000000000002
206077,0.076
206091,0.046
206097,0.148
206101,0.15
206145,0.11000000000000001
206147,0.05
206163,0.062000000000000006
206171,0.036000000000000004
206173,0.08800000000000001
206174,0.132
206197,0.036000000000000004
206198,0.06
206209,0.094
206211,0.08800000000000001
206213,0.122
206246,0.168
206252,0.08800000000000001
206253,0.132
206254,0.064
206257,0.148
206270,0.064
206283,0.014
206290,0.022
206291,0.08600000000000001
206292,0.242
206307,0.14800000000000002
206315,0.03
206319,0.21399999999999997
206324,0.068
206326,0.16799999999999998
206338,0.13
206339,0.018000000000000002
206354,0.07800000000000001
206359,0.04
206374,0.318
206377,0.05600000000000001
206395,0.196
206403,0.026000000000000002
206410,0.154
206413,0.052000000000000005
206414,0.068
206418,0.14400000000000002
206424,0.112
206427,0.042
206428,0.116
206429,0.09200000000000001
206430,0.13199999999999998
206447,0.032
206451,0.04
206465,0.07600000000000001
206477,0.158
206484,0.11400000000000002
206497,0.098
206517,0.154
206533,0.04
206542,0.134
206557,0.05600000000000001
206563,0.11000000000000001
206564,0.14
206565,0.036000000000000004
206582,0.12800000000000003
206593,0.138
206605,0.224
206606,0.266
206621,0.042
206639,0.044000000000000004
206640,0.068
206641,0.146
206645,0.10400000000000001
206656,0.23200000000000004
206666,0.07200000000000001
206679,0.124
206681,0.12400000000000001
206684,0.066
206686,0.048
206687,0.044000000000000004
206697,0.12200000000000001
206700,0.058
206702,0.15
206703,0.066
206708,0.084
206710,0.064
206721,0.10799999999999998
206723,0.14200000000000002
206735,0.092
206739,0.1
206742,0.06
206744,0.23800000000000002
206747,0.184
206752,0.044000000000000004
206774,0.13000000000000003
206776,0.254
206792,0.11000000000000001
206799,0.1
206805,0.034
206806,0.25
206809,0.122
206812,0.10600000000000001
206814,0.048
206830,0.12200000000000001
206831,0.026
206878,0.26
206905,0.128
206908,0.154
206910,0.092
206917,0.06
206920,0.12400000000000001
206927,0.15400000000000003
206933,0.11400000000000002
206945,0.082
206968,0.012
206987,0.096
206989,0.066
207017,0.18200000000000002
207027,0.07799999999999999
207029,0.12400000000000003
207030,0.11599999999999999
207035,0.086
207040,0.11199999999999999
207043,0.146
207054,0.132
207055,0.10799999999999998
207059,0.016
207060,0.036000000000000004
207062,0.10600000000000001
207071,0.116
207073,0.186
207079,0.054000000000000006
207100,0.10800000000000001
207107,0.055999999999999994
207129,0.08800000000000001
207132,0.23399999999999999
207139,0.194
207148,0.08
207153,0.042
207163,0.17
207164,0.07200000000000001
207168,0.048
207171,0.008
207173,0.156
207174,0.034
207181,0.04
207182,0.04
207198,0.078
207201,0.028
207213,0.08600000000000001
207234,0.16
207238,0.062
207256,0.11599999999999999
207257,0.068
207264,0.332
207268,0.28
207275,0.12000000000000001
207291,0.112
207296,0.05
207304,0.174
207308,0.09600000000000002
207314,0.036000000000000004
207324,0.10799999999999998
207332,0.024
207333,0.10400000000000001
207339,0.07200000000000001
207349,0.048
207351,0.048
207359,0.144
207361,0.033999999999999996
207365,0.10999999999999999
207369,0.026000000000000002
207372,0.072
207377,0.08600000000000001
207380,0.07
207394,0.048
207412,0.11000000000000001
207423,0.056
207426,0.042
207427,0.17800000000000002
207428,0.076
207430,0.248
207437,0.10799999999999998
207440,0.044
207455,0.04
207456,0.11800000000000001
207471,0.138
207476,0.088
207483,0.08199999999999999
207497,0.084
207506,0.012
207515,0.17400000000000002
207529,0.15
207533,0.134
207534,0.08
207541,0.108
207560,0.058
207561,0.182
207570,0.022
207600,0.096
207630,0.19
207633,0.124
207634,0.022000000000000002
207635,0.078
207660,0.048
207682,0.034
207684,0.176
207687,0.04800000000000001
207706,0.1
207708,0.09999999999999999
207713,0.08
207714,0.11000000000000001
207718,0.016
207721,0.146
207724,0.09200000000000001
207727,0.08600000000000001
207731,0.032
207732,0.038000000000000006
207734,0.102
207739,0.054000000000000006
207744,0.14
207787,0.156
207792,0.038
207801,0.098
207811,0.038
207817,0.108
207818,0.108
207819,0.030000000000000002
207830,0.136
207834,0.09200000000000001
207841,0.24
207844,0.11399999999999999
207849,0.066
207856,0.048
207865,0.030000000000000002
207867,0.04
207873,0.156
207882,0.15
207887,0.078
207888,0.03
207889,0.018000000000000002
207907,0.042
207921,0.21400000000000002
207922,0.062
207928,0.11000000000000001
207930,0.168
207940,0.076
207941,0.05600000000000001
207956,0.084
207960,0.042
207961,0.112
207968,0.062
207971,0.07400000000000001
207972,0.104
207975,0.09
207976,0.10200000000000001
207979,0.20199999999999999
207997,0.05800000000000001
207999,0.308
208008,0.20800000000000002
208027,0.14
208030,0.04200000000000001
208033,0.216
208035,0.1
208040,0.21200000000000002
208052,0.202
208067,0.032
208090,0.13
208100,0.10200000000000001
208102,0.032
208110,0.20600000000000002
208117,0.044
208119,0.152
208123,0.09400000000000001
208127,0.358
208136,0.03
208139,0.04000000000000001
208140,0.052000000000000005
208144,0.12200000000000001
208149,0.03
208156,0.144
208166,0.18199999999999997
208168,0.048
208170,0.324
208172,0.096
208178,0.142
208193,0.041999999999999996
208195,0.10800000000000001
208211,0.166
208213,0.052000000000000005
208229,0.128
208231,0.168
208235,0.052
208238,0.074
208240,0.07600000000000001
208249,0.016
208262,0.202
208263,0.12000000000000001
208270,0.078
208288,0.10400000000000001
208292,0.18400000000000002
208302,0.022000000000000002
208303,0.042
208312,0.057999999999999996
208317,0.062
208322,0.08800000000000001
208331,0.118
208336,0.10599999999999998
208337,0.11400000000000002
208339,0.14800000000000002
208346,0.21600000000000003
208353,0.022000000000000006
208358,0.044
208359,0.07200000000000001
208360,0.092
208370,0.094
208373,0.05600000000000001
208390,0.052000000000000005
208391,0.134
208394,0.08
208396,0.036000000000000004
208397,0.042
208398,0.098
208400,0.14200000000000002
208410,0.092
208420,0.134
208421,0.198
208431,0.1
208450,0.07200000000000001
208451,0.184
208455,0.092
208478,0.068
208479,0.08600000000000001
208482,0.122
208502,0.166
208516,0.024
208518,0.1
208534,0.122
208550,0.026000000000000002
208551,0.072
208566,0.048
208567,0.08600000000000001
208575,0.062
208576,0.012
208588,0.049999999999999996
208590,0.072
208595,0.034
208619,0.068
208620,0.11800000000000001
208627,0.17400000000000002
208629,0.13
208642,0.16
208645,0.018000000000000002
208661,0.054
208662,0.056
208679,0.07
208681,0.05
208689,0.17200000000000001
208696,0.09799999999999999
208701,0.106
208707,0.11399999999999999
208719,0.01
208720,0.18600000000000003
208730,0.044000000000000004
208748,0.038
208753,0.14800000000000002
208755,0.086
208769,0.11599999999999999
208775,0.07600000000000001
208785,0.018000000000000002
208796,0.044000000000000004
208806,0.032
208815,0.076
208830,0.09599999999999999
208833,0.03
208837,0.038000000000000006
208842,0.064
208860,0.01
208874,0.12000000000000001
208886,0.152
208897,0.057999999999999996
208898,0.246
208905,0.10200000000000001
208907,0.018000000000000002
208924,0.21600000000000003
208925,0.05800000000000001
208933,0.094
208941,0.11800000000000001
208948,0.034
208960,0.027999999999999997
208962,0.07999999999999999
208963,0.04
208965,0.046000000000000006
208973,0.08600000000000001
208974,0.026000000000000002
208986,0.132
208992,0.062000000000000006
208995,0.16399999999999998
209001,0.06000000000000001
209006,0.128
209012,0.07600000000000001
209022,0.08600000000000001
209055,0.262
209056,0.15999999999999998
209057,0.138
209060,0.13999999999999999
209067,0.018000000000000002
209071,0.162
209078,0.082
209080,0.038
209094,0.054000000000000006
209097,0.022000000000000002
209098,0.10200000000000001
209101,0.036000000000000004
209108,0.10800000000000001
209109,0.038
209111,0.032
209116,0.196
209117,0.264
209121,0.12
209126,0.076
209127,0.034
209141,0.044
209142,0.132
209159,0.048
209164,0.17400000000000002
209168,0.21000000000000002
209177,0.058
209197,0.106
209202,0.078
209209,0.09000000000000001
209211,0.026000000000000002
209233,0.12400000000000001
209234,0.036000000000000004
209253,0.11199999999999999
209260,0.10599999999999998
209263,0.092
209268,0.09599999999999999
209275,0.044
209288,0.14
209298,0.168
209305,0.036000000000000004
209326,0.14400000000000002
209340,0.082
209352,0.124
209362,0.12
209367,0.182
209369,0.041999999999999996
209377,0.094
209387,0.062000000000000006
209392,0.074
209393,0.032
209420,0.04000000000000001
209423,0.15000000000000002
209457,0.06
209458,0.13799999999999998
209470,0.13799999999999998
209479,0.262
209483,0.308
209488,0.292
209489,0.060000000000000005
209497,0.068
209504,0.13
209510,0.20600000000000002
209513,0.020000000000000004
209547,0.07
209549,0.044000000000000004
209556,0.055999999999999994
209561,0.14400000000000002
209565,0.272
209591,0.11399999999999999
209595,0.094
209596,0.152
209608,0.218
209628,0.046
209643,0.118
209645,0.3
209651,0.10600000000000001
209659,0.088
209660,0.088
209661,0.18
209665,0.074
209682,0.066
209687,0.166
209689,0.072
209699,0.07200000000000001
209705,0.128
209707,0.062
209713,0.07
209717,0.16400000000000003
209718,0.14200000000000002
209723,0.09999999999999999
209727,0.07400000000000001
209729,0.04
209739,0.114
209741,0.154
209744,0.188
209748,0.2
209749,0.10600000000000001
209758,0.041999999999999996
209761,0.07
209764,0.152
209772,0.08200000000000002
209773,0.07200000000000001
209794,0.052000000000000005
209795,0.13
209814,0.23800000000000002
209828,0.18400000000000002
209838,0.096
209839,0.2
209845,0.314
209855,0.05600000000000001
209862,0.05
209869,0.052000000000000005
209872,0.098
209879,0.16599999999999998
209881,0.07200000000000001
209882,0.162
209893,0.178
209913,0.054000000000000006
209918,0.14600000000000002
209920,0.128
209921,0.132
209929,0.076
209943,0.21999999999999997
209957,0.062
209960,0.21000000000000002
209962,0.06999999999999999
209969,0.07800000000000001
209980,0.076
209986,0.082
209989,0.252
209990,0.064
209991,0.088
210007,0.082
210016,0.024
210018,0.066
210019,0.096
210020,0.07200000000000001
210036,0.114
210050,0.066
210080,0.04200000000000001
210084,0.074
210089,0.20800000000000002
210104,0.016
210129,0.076
210135,0.06799999999999999
210137,0.15000000000000002
210140,0.11400000000000002
210145,0.05
210146,0.058
210147,0.026000000000000002
210152,0.07
210157,0.02
210158,0.17400000000000002
210164,0.17
210170,0.096
210171,0.05600000000000001
210173,0.212
210174,0.15
210176,0.11
210190,0.054
210191,0.094
210195,0.148
210196,0.032
210201,0.168
210211,0.068
210231,0.07800000000000001
210239,0.14
210241,0.05
210242,0.032
210255,0.026000000000000002
210278,0.18799999999999997
210283,0.026000000000000002
210284,0.08000000000000002
210304,0.028
210307,0.17200000000000001
210330,0.13399999999999998
210332,0.11800000000000001
210350,0.158
210379,0.07600000000000001
210385,0.102
210401,0.064
210405,0.048
210413,0.20999999999999996
210414,0.194
210415,0.168
210419,0.11399999999999999
210429,0.04800000000000001
210467,0.26
210481,0.068
210482,0.04
210492,0.026000000000000002
210502,0.186
210523,0.122
210525,0.166
210529,0.158
210538,0.074
210543,0.07200000000000001
210549,0.07400000000000001
210551,0.144
210555,0.264
210558,0.20800000000000002
210591,0.09600000000000002
210597,0.168
210599,0.084
210610,0.18
210616,0.168
210618,0.014
210622,0.182
210639,0.144
210645,0.022
210650,0.092
210672,0.02
210676,0.074
210683,0.144
210697,0.19000000000000003
210701,0.06799999999999999
210706,0.05600000000000001
210712,0.112
210717,0.10800000000000001
210728,0.11800000000000001
210729,0.06799999999999999
210730,0.124
210731,0.046000000000000006
210733,0.216
210735,0.06199999999999999
210742,0.10600000000000001
210748,0.064
210749,0.216
210758,0.046
210767,0.20600000000000002
210769,0.13599999999999998
210777,0.09799999999999999
210789,0.04200000000000001
210791,0.082
210794,0.052000000000000005
210811,0.038000000000000006
210814,0.03
210821,0.184
210833,0.046
210835,0.05
210859,0.04
210862,0.10200000000000001
210870,0.054000000000000006
210886,0.052000000000000005
210893,0.054000000000000006
210901,0.036000000000000004
210906,0.158
210913,0.122
210953,0.027999999999999997
210961,0.10799999999999998
210962,0.132
210966,0.078
210983,0.094
211000,0.086
211025,0.146
211036,0.048
211043,0.08
211062,0.16
211076,0.076
211085,0.134
211096,0.033999999999999996
211097,0.28600000000000003
211098,0.116
211103,0.068
211108,0.14200000000000002
211131,0.24200000000000005
211135,0.09
211139,0.044
211146,0.044000000000000004
211150,0.036
211158,0.078
211170,0.198
211177,0.05
211183,0.13199999999999998
211187,0.038
211191,0.064
211194,0.128
211196,0.128
211203,0.028000000000000004
211209,0.184
211210,0.108
211211,0.08399999999999999
211232,0.126
211244,0.184
211263,0.094
211264,0.09000000000000001
211270,0.09200000000000001
211278,0.036
211292,0.052000000000000005
211293,0.088
211295,0.078
211296,0.112
211308,0.08199999999999999
211310,0.08800000000000001
211312,0.16999999999999998
211325,0.138
211326,0.07200000000000001
211330,0.076
211333,0.046
211341,0.08
211342,0.064
211350,0.07
211355,0.314
211357,0.202
211358,0.202
211362,0.09000000000000001
211377,0.054
211378,0.21200000000000002
211379,0.07799999999999999
211384,0.166
211395,0.116
211398,0.044
211399,0.062
211417,0.108
211419,0.342
211420,0.118
211439,0.136
211442,0.08600000000000001
211451,0.022
211457,0.062
211469,0.07999999999999999
211483,0.038000000000000006
211505,0.104
211508,0.074
211509,0.11799999999999998
211510,0.11000000000000001
211526,0.038
211547,0.096
211548,0.13999999999999999
211550,0.032
211551,0.076
211553,0.382
211562,0.030000000000000002
211563,0.062
211564,0.174
211565,0.126
211571,0.33
211572,0.3
211577,0.09
211580,0.068
211609,0.07
211625,0.064
211635,0.184
211646,0.054000000000000006
211660,0.028
211670,0.14600000000000002
211672,0.078
211688,0.144
211694,0.09000000000000001
211696,0.05000000000000001
211711,0.128
211718,0.03
211732,0.036000000000000004
211735,0.076
211736,0.108
211740,0.10800000000000001
211741,0.092
211746,0.062
211751,0.07999999999999999
211754,0.128
211770,0.11400000000000002
211771,0.07
211787,0.306
211788,0.088
211802,0.05400000000000001
211804,0.15399999999999997
211810,0.146
211832,0.08800000000000001
211839,0.058
211860,0.20799999999999996
211863,0.23199999999999998
211866,0.064
211869,0.10599999999999998
211872,0.08199999999999999
211894,0.104
211901,0.068
211902,0.176
211903,0.166
211946,0.074
211950,0.10200000000000001
211959,0.08600000000000001
211964,0.10200000000000001
211965,0.124
211979,0.042
211983,0.138
211986,0.022
211987,0.060000000000000005
211988,0.132
211999,0.054000000000000006
212002,0.078
212004,0.10200000000000001
212009,0.156
212015,0.154
212023,0.034
212048,0.028
212055,0.042
212067,0.034
212079,0.03
212080,0.056
212083,0.054
212085,0.08399999999999999
212088,0.094
212089,0.05
212092,0.11199999999999999
212097,0.198
212124,0.028
212132,0.048
212136,0.066
212144,0.08
212145,0.096
212167,0.058
212174,0.264
212175,0.022
212187,0.238
212191,0.138
212194,0.09000000000000001
212238,0.048
212242,0.048
212245,0.04
212258,0.07400000000000001
212262,0.036000000000000004
212277,0.027999999999999997
212283,0.034
212287,0.054000000000000006
212288,0.09799999999999999
212289,0.072
212293,0.11800000000000001
212296,0.15400000000000003
212300,0.198
212303,0.314
212326,0.06799999999999999
212327,0.10600000000000001
212328,0.016
212329,0.041999999999999996
212339,0.104
212340,0.05
212343,0.054
212360,0.14
212389,0.092
212401,0.092
212407,0.026000000000000002
212409,0.064
212422,0.126
212424,0.13
212440,0.064
212441,0.18
212443,0.026
212448,0.016
212472,0.12000000000000001
212478,0.118
212481,0.04
212493,0.11600000000000002
212508,0.14400000000000002
212511,0.086
212525,0.048
212531,0.116
212533,0.07800000000000001
212555,0.11
212592,0.13599999999999998
212610,0.038
212621,0.094
212629,0.03
212635,0.07
212636,0.062000000000000006
212637,0.08200000000000002
212643,0.038
212648,0.088
212654,0.22199999999999998
212655,0.31
212660,0.14
212661,0.082
212664,0.08600000000000001
212669,0.032
212670,0.041999999999999996
212674,0.178
212676,0.23199999999999998
212690,0.076
212691,0.042
212696,0.04
212710,0.11400000000000002
212712,0.024
212716,0.052000000000000005
212718,0.068
212720,0.092
212723,0.042
212730,0.039999999999999994
212740,0.076
212747,0.136
212763,0.08200000000000002
212773,0.014
212775,0.08600000000000001
212776,0.124
212777,0.184
212781,0.164
212782,0.278
212785,0.11
212786,0.078
212795,0.038000000000000006
212800,0.142
212818,0.17200000000000001
212834,0.08
212837,0.048
212841,0.052
212842,0.046
212847,0.156
212848,0.038
212851,0.024
212865,0.034
212866,0.024
212874,0.13199999999999998
212880,0.132
212894,0.13
212897,0.026
212912,0.108
212913,0.014
212916,0.07200000000000001
212917,0.036000000000000004
212933,0.11999999999999998
212935,0.024
212936,0.05
212950,0.14400000000000002
212957,0.094
212958,0.23400000000000004
212961,0.08600000000000001
212962,0.046000000000000006
212963,0.20599999999999996
212964,0.14
212968,0.148
212969,0.064
212976,0.02
212978,0.116
212983,0.204
212993,0.11000000000000001
213004,0.060000000000000005
213008,0.016
213014,0.042
213018,0.08800000000000001
213021,0.04
213024,0.102
213045,0.12
213054,0.036
213059,0.19799999999999998
213076,0.134
213095,0.07600000000000001
213096,0.054000000000000006
213100,0.078
213101,0.044000000000000004
213109,0.158
213111,0.078
213116,0.022
213133,0.246
213140,0.062
213141,0.096
213143,0.192
213150,0.076
213152,0.046
213158,0.094
213159,0.057999999999999996
213166,0.06799999999999999
213167,0.20599999999999996
213170,0.21799999999999997
213178,0.11199999999999999
213179,0.046000000000000006
213189,0.132
213196,0.074
213201,0.05000000000000001
213203,0.12399999999999999
213204,0.06000000000000001
213205,0.14599999999999996
213206,0.033999999999999996
213207,0.168
213208,0.086
213212,0.054
213214,0.066
213220,0.086
213240,0.022000000000000002
213244,0.064
213263,0.334
213264,0.11000000000000001
213265,0.052000000000000005
213270,0.16
213283,0.182
213287,0.086
213292,0.07
