SK_ID_CURR,TARGET
128680,0.42903584679083395
128684,0.3795732960053453
128687,0.19160165678803903
128699,0.7674175705755311
128702,0.3597570155109227
128704,0.46812490031230103
128710,0.7128043736823407
128720,0.5279942135782192
128724,0.39601502925283205
128727,0.5014596831785505
128744,0.49273820190827167
128745,0.26949072932811824
128760,0.43469406737619853
128766,0.6931142576174196
128770,0.32807088657485384
128782,0.5481158465985482
128822,0.10156173354366603
128830,0.6759540753229616
128836,0.5365883048682812
128845,0.3181728869230575
128858,0.1973795679136542
128859,0.3193351133330371
128860,0.39466414002959826
128874,0.6281646663583875
128880,0.6242599204694858
128882,0.3775883499610101
128883,0.7063562376118155
128884,0.20290595426288754
128892,0.5355959625131139
128905,0.562301250004941
128910,0.49927797704206434
128912,0.3793962846125851
128915,0.211289330935576
128917,0.6233515482569785
128937,0.16732745031805807
128942,0.3138626283791418
128945,0.1659284126972
128957,0.5049867671055349
128962,0.10654327851322098
128970,0.1595911972530548
128985,0.4581740461108017
128986,0.3248049716887981
128992,0.18956359171160167
128994,0.32360758552332636
129003,0.3105879947522319
129005,0.48463728162451636
129010,0.14860539178773965
129024,0.6279643116709966
129038,0.15416423233826682
129042,0.28732604721883764
129049,0.24441745425339853
129062,0.7363706975284543
129067,0.6939627647735582
129070,0.34991549322809606
129073,0.15448997934048006
129074,0.5293602591104192
129088,0.27124552154513815
129090,0.5628883715018579
129101,0.8114053373592701
129102,0.4491609239779241
129106,0.7141820802206669
129108,0.42997007819336297
129120,0.42585900140742206
129122,0.1930620240021737
129123,0.8464597664358506
129135,0.4194582261625734
129141,0.4732518823948979
129152,0.4031655765723868
129160,0.49728936860203754
129168,0.6301653778977052
129174,0.2734391573716641
129178,0.17048577791995279
129183,0.4860308493676814
129187,0.1576599088367599
129197,0.46842251513152633
129200,0.2305542629871251
129205,0.42748168241673623
129222,0.36529009123948775
129230,0.27105855401276363
129235,0.12897606371320533
129251,0.28596213872836174
129274,0.29277399259374
129282,0.28827175762376334
129284,0.5289708330301054
129298,0.2977084267365983
129299,0.24683105155101465
129311,0.179760735546307
129312,0.12140793072000212
129313,0.3167487281690594
129314,0.23683625960327534
129321,0.6209285923989442
129329,0.32882876755781854
129330,0.6482920417790375
129332,0.28232389711093275
129338,0.30101929893604396
129345,0.14144329010664625
129349,0.47210343881475314
129353,0.2196700958334538
129357,0.10661533900359796
129358,0.6921661882492087
129365,0.5020301868846772
129376,0.2515572723970081
129380,0.20331805161154531
129382,0.511855043313195
129402,0.5355552385408796
129403,0.1743750883696792
129412,0.22778306301430745
129441,0.8086597005510361
129442,0.4439402655596837
129448,0.573309801005354
129466,0.1505585129896887
129475,0.47481256886008516
129483,0.33267456938077766
129484,0.25874931306570814
129499,0.21432693019542579
129501,0.40764883049990697
129508,0.19249901188492008
129510,0.6438153705487626
129526,0.5798647233631194
129527,0.678261103841169
129533,0.2958941764697339
129535,0.6550496543454984
129536,0.7908666756918683
129545,0.5130289418985401
129553,0.5858337010792762
129557,0.6446561329497382
129560,0.40398502710644246
129576,0.3145979715674787
129580,0.32632845323839227
129585,0.5468594507755002
129587,0.15547525656366346
129597,0.33180640320731836
129611,0.2970726306155913
129619,0.2510273342824298
129622,0.7373929404784567
129631,0.3840422669633187
129632,0.39588714866309543
129640,0.3861629890449225
129647,0.2867725731373616
129658,0.2527398041689991
129676,0.29084078631943777
129683,0.24758895882995496
129685,0.2119546451661291
129701,0.5657480559352862
129706,0.7622076165051754
129707,0.13379264896273657
129720,0.3817236609292036
129727,0.7813818555048021
129728,0.1807708761913957
129768,0.3051109335419429
129775,0.3003633962162123
129790,0.12705016484368353
129804,0.4240603310991619
129805,0.5860035763412833
129813,0.1271670783661857
129816,0.39073848484681106
129823,0.6075690545150457
129826,0.8450511039991027
129831,0.21991159909881267
129833,0.088084533483879
129851,0.42248117493039394
129857,0.7131606781501049
129860,0.36996243379297145
129914,0.4795251171703382
129926,0.45644301201436177
129933,0.39729218346998507
129939,0.3896842659045284
129949,0.25165406598712403
129959,0.5783335850704416
129962,0.7788136276203658
129963,0.4843778409819717
129964,0.33186749917111014
129977,0.20321851509703084
129985,0.14548158771749212
129987,0.1449963645814088
129992,0.32673466136459994
130002,0.32662723935278415
130016,0.5054031339678535
130045,0.4007087971518105
130048,0.4236230886461564
130051,0.3202452668012401
130053,0.6179618113598225
130056,0.11963404091510882
130061,0.23075953602814248
130062,0.3661077632737272
130065,0.683337965485438
130066,0.356450241158874
130070,0.6518399549240705
130079,0.49859198361970186
130080,0.6143151275561917
130098,0.3304135909442588
130109,0.5031737853715486
130110,0.4409295087181569
130116,0.11990990346118136
130125,0.7681664618230981
130134,0.6469131171020909
130137,0.32511555868528175
130138,0.4457680916089697
130146,0.37524883367158646
130148,0.3295258382875485
130154,0.1031237703360786
130156,0.40378109329892276
130158,0.46904885481711645
130159,0.20842926892864716
130177,0.16498679869057736
130186,0.7836121616170608
130204,0.6047695990002263
130205,0.4469235293158099
130206,0.353254880207598
130211,0.31617507690283764
130217,0.31840929470364854
130218,0.27810178639537825
130235,0.5272929209603878
130236,0.7866893429583207
130239,0.14058269510741433
130256,0.3793972301452607
130260,0.16918688366981283
130261,0.44794379631494186
130262,0.19329466011974084
130263,0.6337609175702689
130264,0.17704233362692742
130266,0.7002855160100517
130277,0.7631853979508492
130278,0.22409910675884265
130281,0.6274067354614355
130297,0.2539874781972884
130302,0.5681962935208539
130320,0.38899145281594616
130325,0.643320280356674
130329,0.19616196591908483
130338,0.7682874538311004
130339,0.14322729241023385
130340,0.6148187798200314
130344,0.4098384355544235
130347,0.2593027830682733
130353,0.6115729432531197
130358,0.20859302650852563
130366,0.42462019698338943
130371,0.26158540355660787
130374,0.4903104501963649
130389,0.4061785097437589
130390,0.38186426860460787
130404,0.36137760787533435
130426,0.30461133712474103
130440,0.24525967319372793
130449,0.833084782899556
130451,0.1818113494077948
130452,0.5784685166576147
130453,0.4285098392006854
130463,0.3445637212212097
130466,0.15846727623536472
130467,0.2393557888667341
130475,0.268255396874788
130489,0.6443219693554812
130490,0.25553313269945815
130495,0.48543219183269404
130497,0.2792940203687146
130499,0.06721916479588075
130504,0.33441301799905654
130513,0.2865348708133469
130528,0.2750773077322404
130533,0.7558501692674042
130543,0.41524840461504187
130567,0.6563972047552669
130571,0.41353668028448415
130572,0.3320034978823765
130589,0.3468655750318544
130592,0.6132783820242123
130603,0.4631499218470929
130623,0.17627407219231928
130641,0.3457476119730815
130687,0.4088201892506183
130690,0.47797044605247896
130698,0.3836632686619058
130707,0.5136318267373375
130709,0.5780059931926563
130718,0.6500889903027024
130722,0.5566062791181032
130732,0.29350243320929953
130735,0.5162570771141064
130757,0.32193021608734534
130760,0.16189366286354573
130771,0.3105036537502375
130772,0.25526789985722226
130774,0.4446342317339359
130779,0.38330960333239067
130795,0.3592886077046828
130828,0.5428351610031333
130833,0.14283186716000723
130843,0.14369699336661507
130855,0.7468414863714719
130871,0.24833295112708115
130878,0.4904655610540354
130885,0.5845690919714853
130889,0.47411971293468835
130894,0.35866420401345545
130896,0.6330579307821764
130905,0.246684915131187
130906,0.3076019643258005
130930,0.2664765581007831
130931,0.673588307481753
130943,0.4607435544445038
130946,0.0944554945009341
130947,0.5558162520678515
130950,0.17962398580847241
130954,0.26741796420594244
130966,0.1566200284861432
130983,0.4916994794179078
131003,0.14393955362271085
131005,0.11936909580245314
131009,0.34992852194970525
131013,0.4189771411134797
131027,0.28212059893974073
131030,0.7741614994278554
131031,0.09393183645819586
131033,0.24877883656009242
131039,0.27260171229672403
131045,0.6102046119520252
131057,0.4212599415498568
131072,0.08525733774389219
131084,0.5026779330150795
131088,0.16088413057317832
131089,0.14047991006201652
131091,0.34920442129942464
131093,0.466810910684256
131114,0.7330574061933242
131118,0.14691098894246085
131123,0.35393224798790923
131130,0.5026963713133513
131144,0.23819811012099582
131162,0.7111886182352862
131163,0.24003410273106246
131166,0.4240746233746858
131179,0.6488593185056917
131181,0.26910794798752935
131183,0.7632890971653146
131219,0.29231619479004234
131227,0.17984470931345173
131231,0.3565441253021393
131235,0.707998021222052
131242,0.5727461324902011
131251,0.28745236898122795
131257,0.4062173891206558
131263,0.16616200129650044
131268,0.6533325042619169
131271,0.18591234907645687
131275,0.22697814615190187
131286,0.4493387396134503
131290,0.6077588293646106
131300,0.12983667588195164
131306,0.4617609860576878
131316,0.39448657892596556
131321,0.6661977149305085
131322,0.279839925917271
131326,0.06951821231891123
131333,0.5603609614510359
131335,0.5616161737401183
131352,0.11187002589809264
131354,0.15608679613527618
131366,0.5854967027077316
131373,0.5425224051834235
131388,0.3551845638082758
131394,0.23171142815604134
131404,0.5332540268881191
131405,0.5800595651893827
131411,0.14010698294888177
131416,0.45035581474637987
131421,0.22058798013713266
131424,0.3480454943036938
131426,0.7206713586106146
131443,0.7781308106062647
131470,0.6225292443667264
131471,0.6145537117788495
131476,0.14738428836036394
131477,0.260379071775642
131479,0.832649060956556
131493,0.747853562932606
131495,0.6688088429021348
131496,0.5241409524226096
131498,0.7185327626523438
131504,0.42779893643516187
131525,0.7374374933852423
131528,0.1304756984074227
131548,0.3587125025546595
131549,0.29187467307175896
131550,0.47206229857181403
131557,0.8398232712414646
131564,0.1524246973911494
131565,0.2757056585441577
131576,0.4607883328073763
131602,0.7839273999250743
131628,0.5595979187908086
131629,0.34588194717735565
131641,0.45752589951263856
131647,0.3329949513026852
131664,0.12025293555165957
131677,0.35289156718599746
131681,0.3489278201678361
131682,0.3105541313942922
131688,0.7036515979124247
131690,0.36114388545735626
131691,0.19784843967807514
131709,0.37695121202909426
131713,0.15538737865291413
131719,0.567041104120369
131733,0.5818315467049211
131734,0.4544749575892318
131743,0.7080210108264104
131747,0.3068694418905203
131748,0.6312501095925181
131758,0.116048584095459
131759,0.7590382580140285
131764,0.42482383314067657
131771,0.18199735231891268
131788,0.2393859375326313
131791,0.6620009054764502
131798,0.38739170267510076
131810,0.640099850932313
131812,0.11944950967492968
131815,0.5232135123459095
131823,0.47938854264536235
131824,0.0966715400047903
131828,0.5357764323273753
131844,0.4557142215363271
131846,0.22436144858341694
131848,0.2633286796599229
131863,0.11921689423526255
131864,0.21518426593498202
131889,0.26098382883252114
131890,0.48611912238422217
131892,0.5286990710363723
131895,0.37403951695142834
131896,0.48142778333008207
131897,0.1615881422215535
131905,0.31932762426549627
131906,0.42772539431199375
131907,0.7208083781594526
131914,0.2065337357889745
131921,0.15249488937737338
131922,0.30697475414219094
131925,0.3186873207862271
131936,0.3462261513590348
131941,0.43005310569325084
131950,0.21988861774233326
131952,0.4479597036516244
131959,0.7414877746371987
131983,0.3320893415497219
131987,0.3939740602306286
131994,0.328936436317589
132004,0.6567267700967008
132009,0.4472712120425225
132012,0.2849716891145117
132013,0.33636671537612606
132014,0.7872641828930131
132028,0.7337730146445357
132054,0.3181251819668933
132061,0.316019083456206
132062,0.5927557857846428
132078,0.8203055248651974
132082,0.09518842423728532
132086,0.40241468330245156
132089,0.3630321149268438
132095,0.4278099500356687
132109,0.4091288090651205
132110,0.6098118240275214
132121,0.0702269348546158
132125,0.24987762897711063
132127,0.6518165071455904
132128,0.16223051360559262
132134,0.2875794249991375
132139,0.25922625920536235
132141,0.18279844291103325
132149,0.7005836227446559
132150,0.3060463926324867
132152,0.31907032354716003
132153,0.7087183231181762
132164,0.22718585325534602
132179,0.8657668739003938
132182,0.4168797850670889
132189,0.15037854956364113
132193,0.34475605096856465
132194,0.15394273991044882
132195,0.392875476202306
132208,0.7276236874654596
132211,0.51265494119231
132212,0.46454238108981133
132216,0.17923538441053977
132219,0.2545489007411851
132223,0.5006826953995368
132238,0.36439858817825643
132242,0.19892347486529371
132268,0.18741646929333364
132275,0.23465583453270628
132276,0.2806017522424751
132279,0.11239988062554934
132289,0.702172930477798
132290,0.09191502660321699
132300,0.7247385444847072
132319,0.5904220772080335
132340,0.10816356620111156
132344,0.5726235791672599
132345,0.062024541437903306
132346,0.785518961968952
132352,0.5353821854806854
132353,0.27778415927106753
132358,0.8446958472007183
132381,0.33675270313296707
132382,0.17219429191119573
132383,0.5438122492835669
132410,0.2617521662302521
132419,0.22383604249757338
132423,0.5881968937836782
132432,0.48244696034171153
132434,0.1674323463662109
132440,0.5279100119069318
132441,0.3844904494976732
132452,0.14695891666939695
132453,0.18079308047822393
132456,0.5602162936760304
132459,0.16662160684971386
132462,0.20937106356527366
132463,0.23593673937088677
132468,0.7660344070964527
132485,0.8382686552065619
132490,0.17501968600154758
132500,0.5573671432593322
132521,0.5948065910999432
132555,0.4582178273882792
132560,0.12149554248352529
132562,0.4327663871794078
132575,0.3741642432920935
132587,0.1647019194882063
132591,0.4795281825845185
132611,0.3854985181401741
132615,0.3478449654154209
132617,0.760951263512581
132622,0.7701145655590846
132629,0.1394346155915595
132638,0.37845921050114995
132642,0.25785301158648755
132658,0.2820216596789109
132664,0.4708144213044018
132668,0.1719743756708386
132676,0.7041779714995389
132704,0.4862506467721234
132707,0.28911049514411036
132719,0.44710918160428675
132723,0.7713675589950781
132724,0.5108180026674061
132732,0.26696055921061307
132754,0.2595162181365776
132756,0.3265745495158485
132766,0.3837187108500965
132767,0.4057451565978799
132775,0.36896829311553414
132776,0.7023778574261458
132785,0.47571482938140236
132787,0.28003295935312916
132793,0.3519613559930225
132807,0.18018727477531965
132811,0.14836532043667644
132818,0.2996505912507809
132834,0.2656682712408118
132846,0.2072009478171945
132861,0.2591059248344608
132870,0.6724177014671453
132882,0.17424479407750254
132884,0.16816045874838986
132885,0.5885035563742508
132888,0.41324739023442836
132898,0.4265055490618269
132912,0.20011158667668516
132916,0.6477687245569302
132917,0.3541778863214818
132932,0.7051163128171629
132940,0.40619419607923246
132943,0.152043421206785
132962,0.15850876933503508
132965,0.704671303849616
132969,0.09396111872924762
132974,0.5899887990297464
132977,0.35576019572489637
132978,0.3680226912403582
132982,0.3248921958392266
132983,0.10903939405062826
132996,0.16959770938132107
133006,0.2036210454779802
133007,0.1593442618196661
133025,0.3621334610379817
133027,0.4356930874187164
133033,0.3076009412982545
133038,0.43411879487246685
133040,0.17498880031531755
133041,0.22029509559061122
133044,0.4408984317220923
133053,0.15814266658285456
133063,0.3565711290249868
133065,0.15911019252256905
133083,0.31673357502240135
133084,0.23691223335018738
133091,0.5110284368768684
133092,0.09929943961381196
133107,0.29630113865026503
133111,0.375428903457359
133122,0.1734225971654497
133132,0.24879087707108732
133140,0.6909865808183757
133147,0.31733054783497705
133150,0.08532707450702699
133168,0.4125482003681791
133170,0.23918716733611878
133184,0.09319685677252079
133228,0.22718051268214404
133229,0.34821214121334704
133230,0.15329126577453117
133232,0.5024996006623016
133242,0.4105288985589707
133246,0.6304821146058857
133247,0.4255652407710005
133253,0.36466741100430766
133268,0.6241324714131021
133271,0.5409585482689548
133272,0.26194681725859686
133296,0.7667854998277039
133299,0.5214217976606276
133302,0.6511873165395101
133315,0.5764177872414733
133330,0.27669650421752623
133331,0.34216468012588186
133332,0.172933598538986
133333,0.30813960961721926
133334,0.8745974556048361
133361,0.8386410643050193
133363,0.620743935733848
133404,0.0840444437794294
133412,0.7856421704291087
133418,0.4808786918559555
133422,0.7028705947158089
133426,0.6570360275757026
133450,0.3350358470680961
133465,0.2654573214258682
133468,0.38695277498429126
133469,0.17146267496228224
133474,0.1892793806540366
133479,0.4279219130430931
133490,0.8097090987499818
133492,0.20274393253018852
133495,0.2657647568589124
133496,0.21958488481895674
133501,0.7731114678635427
133502,0.5886888368901115
133511,0.325338749141341
133515,0.3796350239628229
133528,0.5307923344590969
133539,0.24025377078495225
133551,0.24956736030930418
133564,0.3501809184516771
133569,0.26984895534438197
133570,0.2504313426409327
133578,0.39996483980777076
133586,0.17194555807474743
133587,0.6569548609952405
133597,0.6607493110243562
133608,0.13576170937858367
133624,0.38767446585612925
133626,0.65398104824226
133645,0.4347504408203729
133655,0.2363181855356073
133658,0.3554972970880022
133659,0.25507323368732016
133660,0.3560740186702147
133664,0.13593685973054656
133684,0.6922187453602877
133685,0.15153877389122014
133688,0.6722171974105831
133706,0.3460464059031124
133713,0.3457265707630292
133723,0.14768825261849594
133730,0.365068653699982
133733,0.1590452176702397
133760,0.3947418774460097
133762,0.4894890052992627
133777,0.12748533234512482
133793,0.10721574787735717
133816,0.31999015950737386
133818,0.4312586884478046
133824,0.5322190304653841
133841,0.7222066548963206
133850,0.18464791446258372
133877,0.49895032946041634
133880,0.6387010605470241
133887,0.3124440767185692
133889,0.8346347718897409
133896,0.5080095833454075
133916,0.6710466761337867
133920,0.16011784603665677
133936,0.32241462920719755
133939,0.24349201873032722
133940,0.26533962894625074
133942,0.5234426554423387
133956,0.6062145722290657
133957,0.45064939776258933
133965,0.465537287106201
133972,0.6245908365192008
133973,0.2802162872682233
134008,0.13887672972010567
134016,0.8367928430467759
134039,0.19674964505104006
134040,0.17499498087930304
134045,0.32005151544385435
134050,0.6123475199125694
134056,0.7903127242531198
134082,0.5308599290300973
134085,0.7504211752028183
134089,0.24890842605255337
134102,0.39616237891197437
134118,0.13801570577997338
134131,0.27721548080059677
134135,0.5582500114200118
134137,0.2896144756666784
134150,0.44817815072691675
134159,0.3196795684991146
134183,0.1578654375704613
134186,0.42986434309083954
134211,0.3132306298319195
134216,0.17555782734493286
134217,0.28431491989723706
134218,0.22682936208449672
134230,0.43773709070961175
134233,0.6256514291217334
134234,0.19789476141280063
134236,0.669162856505523
134241,0.24824244877209334
134242,0.2467508548252667
134273,0.2262160947298978
134277,0.15960687613034474
134287,0.42656900853971086
134293,0.3008814512225831
134302,0.18668453661230733
134306,0.6738068767752114
134307,0.2899429930554283
134325,0.2775058996494466
134330,0.6149209943886996
134334,0.49848787159077984
134338,0.45487084272141903
134339,0.29317904053811894
134348,0.14604675667862738
134355,0.1429419514417469
134369,0.7478855527725872
134387,0.2230757407465116
134399,0.6100967141015462
134400,0.170489956688477
134405,0.2999236276505474
134407,0.2161787416955615
134433,0.47214545447207323
134448,0.1364534684668875
134460,0.2883974273496823
134463,0.595669031086235
134467,0.34219719871685506
134485,0.2196056104590341
134486,0.7730900867290789
134490,0.8496131302394516
134494,0.46060000412360635
134501,0.7209067516465317
134508,0.1860051158922763
134512,0.4401283077201672
134514,0.09126853819081196
134519,0.13965745740537572
134528,0.3032026390406365
134536,0.4490650873893652
134540,0.5872416243104869
134546,0.13174425958704516
134549,0.5756050356608533
134558,0.6003655348624837
134560,0.6848839728053007
134588,0.7149119101651888
134590,0.2760610792238927
134591,0.4155927033818294
134594,0.2691434027614098
134622,0.16740212572196592
134626,0.18630344593562317
134639,0.24309112042972628
134649,0.5714295375183168
134654,0.17897793625155362
134658,0.2922382476761295
134683,0.404034855086443
134688,0.7917115134903421
134689,0.829295197470876
134697,0.41779933913629774
134698,0.7456868677550501
134718,0.300717114688035
134742,0.2211807224655152
134751,0.531543012309909
134760,0.3144504441778729
134763,0.12800974551582403
134764,0.5801873464149729
134765,0.23480938418322522
134773,0.24438842434447067
134790,0.3688275591160988
134794,0.3627254199330944
134802,0.3492944434506041
134805,0.10323893470046991
134807,0.46219305091699353
134812,0.48359135237717416
134813,0.1427239702265036
134823,0.6130253467805036
134824,0.5075093490983899
134838,0.6961886851071304
134841,0.20358921858850168
134857,0.2845481057245097
134862,0.6183322578525304
134865,0.3833443133155469
134880,0.6885475728452335
134883,0.6976348254508979
134884,0.7261559743014308
134916,0.16636981272230325
134918,0.37889952825982737
134919,0.5721381068359914
134921,0.09728969220048887
134928,0.6974359945326292
134943,0.41836828279014515
134950,0.19994754005789878
134968,0.20943140224819334
134971,0.726016025892426
134972,0.17773679708174794
135011,0.5150555054411826
135013,0.795104238607167
135016,0.11156938118414524
135031,0.5461097501189368
135036,0.23333927054990494
135041,0.20790795487678285
135052,0.198787180327156
135053,0.616063790645734
135054,0.5170792301397766
135060,0.40670690259983766
135072,0.4798586622182753
135078,0.20373150396170803
135079,0.33649152950305844
135090,0.647165073631336
135113,0.25087870764680303
135123,0.24215835833572386
135128,0.48510586602323413
135136,0.589836693810354
135152,0.29205403117351014
135163,0.3087715179959428
135166,0.1726366520466933
135186,0.5298711219382719
135188,0.407051217670808
135194,0.23346758719868066
135214,0.2553514645481037
135220,0.3160330865153054
135235,0.18958491985631887
135236,0.1192980013931485
135241,0.5222482229739566
135243,0.42326960950169895
135253,0.39617640869004733
135258,0.5361991915611528
135264,0.32137866895721356
135271,0.2475993230116187
135274,0.4125609125164565
135275,0.4279404141293443
135288,0.39709550973284086
135290,0.3817929065791391
135299,0.535247140801942
135304,0.6238772088968907
135309,0.09201338261987661
135345,0.7541577348890203
135359,0.2863132596542987
135360,0.6526379770293069
135361,0.3850437758062799
135363,0.5254644800884288
135365,0.44899924187371854
135369,0.5980384532280226
135380,0.13754066974939624
135387,0.6016608185334837
135389,0.5496232472770562
135390,0.6904465002529441
135393,0.2328376026571849
135401,0.5487097193789737
135409,0.7036729978262976
135410,0.320603882963293
135412,0.240473910736802
135430,0.3817118880657835
135434,0.1985123801657077
135435,0.4941028212987845
135445,0.766984356439339
135449,0.7920869693754925
135460,0.5574180933441985
135461,0.16245376130655684
135491,0.4095693434933604
135500,0.43476046730003204
135504,0.2101154293299168
135506,0.7305507578124233
135521,0.645831861711125
135523,0.796664663541209
135527,0.29184908151248407
135528,0.33417329660359596
135530,0.8289742844576563
135540,0.26012059120552733
135541,0.8810506021789613
135562,0.5125809912102418
135578,0.1633653589441382
135584,0.41117510066043106
135589,0.6099581971010558
135590,0.25325561408158936
135591,0.5362196354879146
135596,0.15241990787967408
135607,0.13016849492494226
135622,0.06051536554281772
135626,0.6466560743512078
135635,0.28577234316608296
135636,0.6141386247511781
135650,0.265292890180761
135656,0.14485381426259836
135657,0.7615803101304788
135672,0.706170109413111
135673,0.2782425355282402
135678,0.684104381393648
135679,0.08098314942488663
135684,0.6480540657290601
135701,0.16458912228886888
135704,0.3402276438700356
135713,0.4627624163712867
135716,0.54298263347619
135718,0.1432490295442312
135723,0.28728222495412187
135737,0.333651733833091
135738,0.14553931670969728
135745,0.22764374705566615
135746,0.524498704550456
135752,0.23232650040174552
135755,0.2540728099768319
135756,0.1501247898357545
135765,0.14272756523326052
135778,0.15019480801089832
135779,0.4242884001675871
135788,0.09834705017907455
135803,0.4782444410575192
135804,0.18889472292476717
135809,0.15542853633195597
135811,0.8083324858457454
135812,0.25673244313768895
135823,0.6362159622151649
135834,0.3531629135298418
135838,0.10181062671089705
135843,0.3842873402682422
135847,0.3288775043356594
135857,0.8544172000303049
135865,0.16639544466317852
135872,0.5129244728371113
135885,0.7052929832762107
135888,0.15053805325374064
135899,0.47635766291820003
135910,0.38467085453983074
135930,0.4574479564304579
135941,0.8226632531166719
135943,0.7238302573852557
135949,0.5139278708899404
135950,0.4045185754758
135951,0.5585081097677509
135954,0.6303823230958847
135966,0.8185496487467055
135967,0.458868126400895
135971,0.503711628163014
135974,0.6147123075215962
135975,0.39211635113435095
135985,0.1410698199507062
136004,0.25565568120062787
136009,0.31647620919291203
136033,0.670810303160914
136041,0.5641918317827802
136051,0.12674851197488188
136057,0.41269112132481267
136070,0.634944461872593
136099,0.15663584059724509
136103,0.1970554892400096
136114,0.563374801609819
136116,0.3275174678976499
136140,0.4455118775779604
136160,0.20546263992841401
136185,0.3915059194119231
136201,0.41894023584446605
136211,0.603901027622154
136213,0.7303356156963929
136224,0.7317741062614829
136234,0.34694584685128216
136244,0.31198388113883857
136255,0.19329639921361313
136257,0.41510128417773
136260,0.24416536478958115
136261,0.6998766043169987
136263,0.5112435610413196
136267,0.25529659208758504
136277,0.5515197404069394
136289,0.42525916338274816
136293,0.4364123271004221
136296,0.2845859758669145
136302,0.6937065235803898
136312,0.3860778607056241
136317,0.6153636036359186
136337,0.6779559621854383
136355,0.21791557800345646
136356,0.8835352534024742
136383,0.4163352937898858
136390,0.35463265692523227
136406,0.26722930416443336
136416,0.13213278686234123
136417,0.11795056978615918
136429,0.658233170108633
136440,0.2837517217316321
136445,0.7556343503906187
136449,0.16742946429896804
136454,0.5965799575159019
136457,0.07445575203238741
136467,0.5989614212532188
136474,0.5543990174871403
136503,0.38116112587233963
136505,0.7451080224185689
136558,0.24955816017263796
136578,0.6750670733693461
136579,0.2978132249883436
136582,0.2684862912776034
136583,0.23165220275770704
136588,0.3870612395093233
136593,0.2864157447146932
136605,0.743002090939084
136617,0.4342041625010027
136620,0.3261959774259166
136625,0.21893619615620158
136640,0.4180909298770947
136643,0.6896665687766144
136653,0.6603017902447967
136654,0.7131294519058894
136660,0.20224312659916485
136661,0.12226622421665394
136663,0.4635499571852021
136683,0.7215710977930196
136711,0.5938754655295385
136726,0.7571124898137622
136730,0.50815812847046
136739,0.759021876013845
136740,0.7172736956884449
136745,0.19301456936228728
136751,0.5386096425425881
136754,0.2401443514444506
136758,0.5900768397102619
136762,0.5747054282857291
136763,0.19991424236061991
136778,0.13430168444674756
136782,0.2678139592513469
136798,0.7089827022383833
136808,0.7988626512781472
136811,0.23643862048604986
136829,0.3557436164288907
136832,0.2578555263427331
136838,0.26358255934141406
136846,0.4181812645049927
136848,0.348845814854172
136852,0.34889281445487585
136854,0.2589923348139984
136856,0.30924572229588315
136862,0.8067715926161951
136863,0.34474869856296286
136885,0.19719259895235747
136887,0.45731048036268207
136902,0.5898211784537882
136918,0.19758243735297817
136922,0.29017597075831614
136923,0.12647599405156304
136929,0.7333476293576331
136940,0.49637637013401714
136967,0.6047763051038939
136968,0.602354917083614
136972,0.5218491538079417
136984,0.49708614379335414
136993,0.5719457506770815
136994,0.3331543814368677
136995,0.20555129275959763
136999,0.11868062510712335
137013,0.43554099586000283
137015,0.5498184138902338
137023,0.3865976264220434
137025,0.6559466909475473
137032,0.29903710829566327
137033,0.8274064063263633
137045,0.30538220526318605
137049,0.1351392775798978
137051,0.5991537464250581
137052,0.4891219087672366
137101,0.6247438273715895
137119,0.5336456809815744
137142,0.48830983581873233
137149,0.6935472355341296
137166,0.10791263768606527
137167,0.2060117724503846
137192,0.22526007020854577
137193,0.6364627258635118
137194,0.27822245920893973
137204,0.6459186146085414
137214,0.1253863311132823
137222,0.49544864951818074
137223,0.36683362915044204
137234,0.2751759171164148
137254,0.12732510171496045
137269,0.15660372396042394
137284,0.391425251295546
137285,0.8426205053187574
137286,0.7794049514761033
137287,0.5537815951480246
137300,0.7002950914701106
137305,0.5075458837266364
137313,0.4673940172726133
137344,0.7899054921055513
137346,0.5659388594018236
137354,0.5826869107454345
137356,0.5475157566696325
137357,0.4067089856798155
137364,0.6087879493102493
137368,0.0772575670944623
137380,0.5366062121662919
137383,0.2951743210916169
137395,0.433219664882183
137432,0.1583941591459968
137433,0.5096938795034077
137435,0.19003229235616456
137444,0.13767386390176703
137453,0.4510124510924145
137454,0.32919726512542086
137455,0.5887721520800195
137456,0.16817529469328307
137457,0.5885864457674026
137465,0.4111971420750345
137476,0.30189971909742064
137515,0.37174717444344163
137544,0.6043546800147697
137549,0.1623158224540716
137560,0.4339969742418199
137577,0.7911486205613505
137590,0.20560960649254828
137591,0.3392871824358806
137592,0.583302326035163
137595,0.32550597929951136
137614,0.5355528765746131
137624,0.36372797017885844
137640,0.0720092269710065
137651,0.542162476562986
137657,0.14290100435783318
137658,0.8047273762537652
137672,0.3936383502113865
137673,0.30511756643271476
137687,0.8034925095075369
137688,0.37042840850939024
137689,0.12456510664007497
137700,0.8027057968229395
137711,0.47599193648604843
137715,0.575997684539377
137718,0.2390426469935814
137721,0.24959425647128755
137722,0.750652742567675
137726,0.4378284874228915
137739,0.6801704321619033
137741,0.0504696647054834
137743,0.5135481294669929
137747,0.17044504528515655
137761,0.26607157461095143
137796,0.16697910624279164
137807,0.40492011902825387
137809,0.4932392427724649
137824,0.23682276811352715
137827,0.6148040747397246
137846,0.6558390289986537
137862,0.16954648346936968
