SK_ID_CURR,TARGET
211419,0.10164585352196616
211420,0.0740438338268415
211439,0.09817794623640286
211442,0.06184603294393172
211451,0.05671256908968755
211457,0.07861168536396113
211469,0.056540172875965425
211483,0.05565984569826161
211505,0.10802611592677039
211508,0.06301161851948385
211509,0.06615655232519353
211510,0.06976233880966716
211526,0.07588192695396825
211547,0.103928584690682
211548,0.10564224468612186
211550,0.0652698463208805
211551,0.09443338367839661
211553,0.1283394520031816
211562,0.08845987395073206
211563,0.05179857312643879
211564,0.09720135490741477
211565,0.06060082908662309
211571,0.13376376670217952
211572,0.11902375394350255
211577,0.07694965663463023
211580,0.09070361231478058
211609,0.06615430876867284
211625,0.13658151425510814
211635,0.08638682402756598
211646,0.08213584772901265
211660,0.09748930841053383
211670,0.13214691052589345
211672,0.05808751935136443
211688,0.05750204599443115
211694,0.07872078575299878
211696,0.09418446999819821
211711,0.07836140486449883
211718,0.056955862531002786
211732,0.1034730596113563
211735,0.06423076834669281
211736,0.09017127465682251
211740,0.06390658117576588
211741,0.049989895122016015
211746,0.052047260289906944
211751,0.10935513815590558
211754,0.0667376664105439
211770,0.08990948455500494
211771,0.08648440252591759
211787,0.06561146444139959
211788,0.08177082212896106
211802,0.08374783191613697
211804,0.07950557487238115
211810,0.09422374926007285
211832,0.05843370812722036
211839,0.07059899056822903
211860,0.1016604440314883
211863,0.10980610159799187
211866,0.05768285444163101
211869,0.08416504835993777
211872,0.07592618741846717
211894,0.06378391092644614
211901,0.06795333922394525
211902,0.09276833869352324
211903,0.09501521938618607
211946,0.05899479222862373
211950,0.10120090672903675
211959,0.08620489946153471
211964,0.09436612110582282
211965,0.07708145775262229
211979,0.06761480657435907
211983,0.1091380644892492
211986,0.060337181969763204
211987,0.06990383044846488
211988,0.0938684760236807
211999,0.05032592044307098
212002,0.07221681289976226
212004,0.07458415437143918
212009,0.10838104715376995
212015,0.09174708487316377
212023,0.08584162561153096
212048,0.06698125474339828
212055,0.08233641478351605
212067,0.05505812169487792
212079,0.06470247380622866
212080,0.06533455309963736
212083,0.07169919573114572
212085,0.07942833206851684
212088,0.05685896897708987
212089,0.09929200866545587
212092,0.07800851549393684
212097,0.07615033904164374
212124,0.07829559028175198
212132,0.07486175293810993
212136,0.07099951340340434
212144,0.0720677585734078
212145,0.06313071458153094
212167,0.06161758296928645
212174,0.08256624502917528
212175,0.06131843651663196
212187,0.09348233796008337
212191,0.08372081144095891
212194,0.1013056992263698
212238,0.06173494906685904
212242,0.07601433396531442
212245,0.0897470186015569
212258,0.06797048990090525
212262,0.08336295456104317
212277,0.05796909982164463
212283,0.06989690271790852
212287,0.08401756700614706
212288,0.07781282119047861
212289,0.09365682166709935
212293,0.06282829788241454
212296,0.07877095744232904
212300,0.10107059481361455
212303,0.08777621128170249
212326,0.07412701232922041
212327,0.08733676932189033
212328,0.0617681396341018
212329,0.06909061332332538
212339,0.09756879581200481
212340,0.07425452044374688
212343,0.06696002536132567
212360,0.05201329507158736
212389,0.06825575633825992
212401,0.09151179026659767
212407,0.04901752059935318
212409,0.08167485354715465
212422,0.08254400289991684
212424,0.07265132890587285
212440,0.06641315530893806
212441,0.09622344751861418
212443,0.057590184931723715
212448,0.07014477332835059
212472,0.13209306601467116
212478,0.11711249366832835
212481,0.0656774605303872
212493,0.10892245219399005
212508,0.0839827992946447
212511,0.06998803773936313
212525,0.057173170665683976
212531,0.08997846906578662
212533,0.0774470479499523
212555,0.05711762471231383
212592,0.08594027708694092
212610,0.07970980788016536
212621,0.08947366895298908
212629,0.06830904009923874
212635,0.08586377029819411
212636,0.054488860273863134
212637,0.10387151160489137
212643,0.07124105809422944
212648,0.09388376603330446
212654,0.1125186092067597
212655,0.10656544982488987
212660,0.08730364222800333
212661,0.11113129972885977
212664,0.06908961929133055
212669,0.061045945356071954
212670,0.07106667353659263
212674,0.12947812715779403
212676,0.12114162287004022
212690,0.06891950921780943
212691,0.08859584430290784
212696,0.0566584900412596
212710,0.09914638928542252
212712,0.06979578611499351
212716,0.07427491476168728
212718,0.08614738379456241
212720,0.07937675073889977
212723,0.072054665596816
212730,0.051892453285931915
212740,0.07442552401616988
212747,0.0983829025860598
212763,0.08818327608486481
212773,0.05869422086498455
212775,0.06256773948505157
212776,0.07302500578340469
212777,0.12234343126936938
212781,0.08151189079897504
212782,0.12561464586998583
212785,0.06114983132852119
212786,0.08590272207775698
212795,0.05103568478333585
212800,0.07285231468928213
212818,0.11934054741360772
212834,0.07819999707092429
212837,0.08475718756037026
212841,0.09757552050141757
212842,0.06889481123649019
212847,0.08812351207210113
212848,0.06709528141625437
212851,0.06298025773672647
212865,0.06093658830395835
212866,0.04631196055154857
212874,0.07633930838677626
212880,0.06904672676581605
212894,0.07409213104678265
212897,0.06601653477457735
212912,0.08330536607615885
212913,0.05936984686327923
212916,0.07625979974898583
212917,0.06738141795342993
212933,0.05699669295144808
212935,0.05638690012613182
212936,0.0524551076311299
212950,0.12071816388537332
212957,0.054021347735704564
212958,0.07281121020579602
212961,0.08715149373026188
212962,0.05375413819735407
212963,0.14505883840321257
212964,0.09699368627484245
212968,0.11678278458757985
212969,0.059015112874467215
212976,0.04001224473668165
212978,0.09124938167683797
212983,0.05452255334291299
212993,0.09693554209915786
213004,0.07996362998631121
213008,0.05767344896598489
213014,0.05732930306144321
213018,0.08212025417798173
213021,0.0670689699647941
213024,0.06413153153590687
213045,0.07274054749314117
213054,0.041336076853470585
213059,0.11452290864814393
213076,0.06834262488160871
213095,0.09117527486959491
213096,0.05656822507148982
213100,0.056816356839700224
213101,0.060857814905466864
213109,0.08240974473048701
213111,0.06926038127111803
213116,0.06445320114007903
213133,0.09235314254246459
213140,0.0913288369469594
213141,0.10516832037644475
213143,0.09796234630355888
213150,0.06931748729074161
213152,0.060535714663276306
213158,0.09544997027222793
213159,0.0841459904661735
213166,0.08204772602570268
213167,0.10093599737479667
213170,0.09086771793826164
213178,0.10710159012583988
213179,0.04692494773540884
213189,0.06547778576777441
213196,0.08718597883781193
213201,0.06814040528352923
213203,0.06945544027308008
213204,0.08084831636179388
213205,0.06900386702264669
213206,0.08099342877323507
213207,0.10552415552035183
213208,0.07142228808451932
213212,0.05035320379825434
213214,0.057603786853710884
213220,0.06607944939456788
213240,0.07352846628369104
213244,0.05352477590614323
213263,0.13281581398050155
213264,0.0999600391451236
213265,0.05861942863401701
213270,0.0598689088811085
213283,0.06137410593875975
213287,0.06640398571861822
213292,0.0921688755103376
213295,0.08245054948056624
213299,0.09314693467704868
213303,0.04761943804795474
213307,0.06985438953509852
213308,0.06026063939035188
213312,0.07367826417449579
213313,0.0816122240769848
213316,0.08562669576193693
213317,0.10370641419940019
213338,0.0970005816513499
213357,0.07879312895637693
213368,0.11043097377709704
213374,0.06850855724386695
213375,0.07843956026011803
213386,0.11037009185399782
213390,0.07677655859626739
213393,0.08390388541046503
213401,0.10163305804035941
213423,0.07317693333013693
213430,0.08454306538927758
213431,0.07265500246618378
213447,0.07771404116108926
213465,0.08668249982670259
213468,0.05903415669807907
213473,0.09356268823414247
213475,0.10695974689081297
213476,0.06714877767406609
213482,0.062345258704054454
213493,0.13212061807498354
213531,0.11076205114452249
213534,0.0652783211932972
213542,0.06012859613827806
213546,0.09939816975982192
213569,0.0563893780434933
213570,0.07359772622538578
213588,0.06189616404227476
213591,0.06461097475345645
213595,0.07420396828217307
213597,0.06385181761459273
213598,0.08219140233425946
213604,0.08751165480106599
213622,0.11209205977185771
213623,0.11889973395449378
213633,0.04289043747728352
213639,0.05291107691665102
213641,0.06194584844373812
213649,0.06233770002645241
213671,0.06766822425259578
213675,0.07301321537960491
213679,0.1007957090041455
213680,0.07157479298020518
213684,0.10996300595516612
213685,0.06733715773265805
213689,0.07904381432385876
213691,0.09132021470818742
213693,0.09129374679260403
213712,0.06785264001351073
213717,0.06772349329557394
213734,0.07815950840772691
213739,0.07221791153402783
213765,0.08827625699349162
213775,0.0889925479759804
213776,0.08208285428213405
213804,0.14185514908457075
213808,0.05591618328506376
213818,0.1159668088455779
213821,0.07931797589863625
213829,0.05141353427436563
213836,0.06268829890209954
213838,0.05623048292975043
213843,0.1094342161849819
213854,0.07179942565748289
213859,0.09498499175827502
213862,0.13253166645329845
213874,0.10244280074917189
213878,0.12804032402616314
213886,0.0481307909123557
213888,0.08042552015844848
213892,0.07760062928460129
213910,0.09760538377885869
213921,0.11092137014300132
213926,0.08881064672956357
213928,0.08041380764692889
213935,0.060709382572444015
213949,0.061815767526869694
213957,0.06425612156669502
213959,0.060203101610258505
213967,0.09433223608471154
213974,0.06210940910648376
213975,0.07290983341022317
213983,0.06272129776885624
213984,0.0635666186288817
213998,0.09714534648230568
214004,0.048240073665808986
214006,0.09826243105654187
214008,0.06778757508324756
214014,0.06648777879416012
214015,0.07955996721269434
214034,0.0647881582683945
214059,0.075459882018809
214067,0.042095129974199993
214077,0.059683607389424326
214078,0.07388582720912054
214079,0.07249212329672271
214085,0.08263387313398107
214088,0.07447323844424902
214099,0.08616211981859412
214138,0.09245895668784829
214141,0.04817283065753969
214152,0.13522891303292675
214154,0.05307971584237845
214155,0.06509057159454362
214177,0.11271787041346061
214188,0.06567178184090025
214192,0.07452463642995681
214207,0.10621340849063465
214217,0.06127449940967854
214219,0.056341702985096415
214228,0.07053352061960112
214229,0.10039562284826395
214233,0.08720757899238801
214236,0.08686483481429498
214242,0.05795908130208011
214249,0.06845322756513439
214263,0.06706982631178297
214264,0.056161271729315704
214265,0.06548312037161338
214268,0.05649313363850764
214281,0.06602746560553532
214282,0.060162370943148746
214295,0.06101960997824494
214311,0.05411997742442723
214315,0.08107657972390973
214325,0.05836501790268913
214334,0.0828382459960825
214336,0.0703532914159157
214337,0.09930253547595225
214342,0.14101352389407756
214344,0.07440644277628226
214349,0.07687026189489231
214355,0.058729883457512094
214356,0.06895209332538713
214358,0.08601024417659914
214363,0.06359796996773552
214364,0.059542514066339564
214371,0.08577330189716303
214377,0.15078173922616936
214379,0.07087259026606081
214383,0.08828767478162797
214406,0.046924939408141755
214407,0.11341141866570914
214411,0.08068892729708371
214415,0.07413643483814221
214418,0.08239716812454985
214419,0.07757421021411652
214421,0.059706384778691536
214430,0.04358711629075107
214436,0.06217697240411065
214463,0.09840983268021772
214472,0.08123095946202416
214474,0.08871907640476301
214476,0.08672425897291414
214478,0.07998665322182374
214481,0.09554578861788021
214484,0.06018306167249111
214488,0.09412065503142
214491,0.09796806580317041
214505,0.10518499540867862
214507,0.09951638976479664
214510,0.12112502161150801
214518,0.07648322883695143
214523,0.09407938703281438
214539,0.07756798188214839
214542,0.0679876755454122
214544,0.06934010994458946
214553,0.04655219882598154
214554,0.06509476595613445
214561,0.07596079805928094
214563,0.08611504399462072
214566,0.06425299961252327
214581,0.057536035848914424
214587,0.08024473969320779
214588,0.06947551496901472
214589,0.07914036400501932
214593,0.04685813759940539
214620,0.10385409452249435
214630,0.08156859320550683
214643,0.06779471357333847
214644,0.09888343460396341
214647,0.08707998152654112
214654,0.09136947212565347
214657,0.07356858676203276
214658,0.0654900788243447
214662,0.08212081440143051
214666,0.08797624806966278
214680,0.0728024020029371
214685,0.06419570923368725
214693,0.050375661729718905
214701,0.09318282651653836
214705,0.06365749277661896
214706,0.07034550139223782
214719,0.0992285660352336
214721,0.10036136018449582
214724,0.09224978050905124
214741,0.07011737662727661
214769,0.0704888673513202
214777,0.06489360947406857
214780,0.0776400538200884
214786,0.08290565417027496
214789,0.06603570924485519
214797,0.08907837146546488
214804,0.07403004708545627
214808,0.07080461593726188
214810,0.10400328040152057
214828,0.1065337865246512
214830,0.056348963835173835
214835,0.09332470636332459
214844,0.09304548179532669
214859,0.1206899010608874
214861,0.05390201160186639
214863,0.07013210460887766
214887,0.072200404665232
214898,0.0847097957699025
214906,0.09436455891585538
214913,0.07691327312189009
214915,0.09076801717145516
214937,0.05278068359058195
214944,0.07682929060756691
214948,0.08947199484838544
214970,0.09454913684261301
214976,0.08513293373962738
214999,0.10414908281929433
215000,0.08252318065029032
215016,0.061749896100960905
215024,0.036609933406214164
215029,0.09360032112885674
215033,0.14247273447178355
215037,0.11768644044971312
215054,0.06781318609293299
215057,0.07958020631406271
215064,0.07391593937171251
215074,0.10686305665950452
215077,0.08610800810254005
215082,0.043297176663846366
215096,0.055035072689250106
215101,0.06300611421924845
215103,0.08289983458572854
215109,0.09079109717156171
215124,0.0720326611301424
215142,0.10037135067490031
215143,0.06828922169025203
215145,0.05343474892900921
215157,0.07342764233781736
215159,0.04039034881908177
215161,0.0699814064125121
215166,0.07024428635664318
215177,0.11436509011918057
215186,0.12694720938501386
215194,0.083845190977423
215196,0.0641025621255212
215204,0.08149834391098153
215211,0.07136872761258804
215230,0.11819066774033407
215241,0.05133702070313313
215256,0.0828713030075949
215257,0.07706213974660725
215266,0.09052676011444563
215267,0.04685963212752103
215268,0.055989615783667
215278,0.12581974504310348
215280,0.09933146631922316
215318,0.11269002113991647
215326,0.06155805434984825
215331,0.08306209202746478
215337,0.06232878992079755
215344,0.05249211756301323
215346,0.06452490876883211
215348,0.07884818437596847
215351,0.053280229078943024
215358,0.10463557565734712
215360,0.07576767903583681
215367,0.09965559122808162
215369,0.06726114768842052
215383,0.08190731870260543
215395,0.09565917376340988
215407,0.05600822141078718
215408,0.08721661461844327
215412,0.06166996991252588
215433,0.08566115099431929
215454,0.08077704417670864
215463,0.0838958834134383
215488,0.07904783558141537
215508,0.09912310978164839
215512,0.03683971311152374
215516,0.0976799709493874
215525,0.1140470588945551
215531,0.07958267693477529
215534,0.06453670578169796
215537,0.07643533242844383
215539,0.048166755380332146
215548,0.0501538401521793
215554,0.0673715989159391
215556,0.061838595874321875
215559,0.07704099233446153
215560,0.07038908519102731
215563,0.05296061241799489
215564,0.05060850100719633
215569,0.11704162301055095
215574,0.10004366677952822
215586,0.08307153673647641
215594,0.10357821685610491
215608,0.08643241153044127
215614,0.07406316165614912
215623,0.09225660316885109
215628,0.09125898175067546
215637,0.08577800826491744
215638,0.1289150579198991
215649,0.0568451722451348
215651,0.0565388522006001
215653,0.05707363677670795
215678,0.09878304316624606
215708,0.06575586634409025
215711,0.09410922220152229
215733,0.08865740765221188
215739,0.05219103679561426
215742,0.06444990248610372
215756,0.08471813460681724
215772,0.10936340983888165
215775,0.10366861521078269
215791,0.06738308123385064
215796,0.11081534889739353
215803,0.054892533672709715
215805,0.09617584454145064
215807,0.09496287908691527
215829,0.07033719083935432
215855,0.08208104457425852
215856,0.1148337313103481
215860,0.082898656779557
215861,0.08347377849046161
215877,0.061483680553893395
215883,0.06131030727775032
215889,0.09487927949770203
215897,0.07975511814612707
215898,0.04359354783218538
215901,0.050142673018306105
215908,0.06284083266732757
215910,0.10753779055891505
215911,0.06393833739792414
215923,0.07753966853748799
215928,0.06886420287023182
215934,0.06982214888746024
215936,0.072189161551482
215947,0.0607371081545614
215951,0.0783369968723356
215958,0.05340781251812425
215959,0.06031705341019822
215963,0.09417180138368257
215968,0.14905633548499636
215972,0.09228999786035567
215976,0.08646267644473185
215978,0.1031440269638244
215981,0.09491339919438725
215999,0.04913188485826128
216001,0.08901599007097749
216012,0.07494025342127891
216020,0.07333769782284866
216035,0.0704960647989813
216038,0.1091094504196835
216041,0.053979033789306415
216049,0.0645748846602488
216065,0.060225817383068196
216096,0.106604420195196
216110,0.0670587133134572
216115,0.08987629000814198
216121,0.043393900263200925
216122,0.15711345837273627
216129,0.05098300824470661
216131,0.08785984182438171
216138,0.06736276583851812
216142,0.08268307986431177
216143,0.06487196960906101
216150,0.05302830513714016
216180,0.09172450979794072
216184,0.06676626259892492
216189,0.09448407938584955
216190,0.1398260162287744
216197,0.06784945198263026
216218,0.12864742514307553
216219,0.08805468576569066
216221,0.08716241626165921
216231,0.04077672859524746
216240,0.07577531311292193
216272,0.05750208345438843
216281,0.088709315806146
216284,0.05277288788435867
216290,0.09389983782050584
216297,0.0928529948260995
216305,0.06453282344240553
216306,0.08502522428020057
216317,0.0740705751209203
216333,0.038692963399056104
216338,0.12015704750827538
216339,0.10024143730807425
216346,0.06661047279906565
216349,0.08356051496183856
216350,0.11771801327791336
216351,0.06647853452442523
216353,0.06059412618534482
216355,0.10569752122458531
216364,0.05593064393513438
216387,0.10706631113448238
216392,0.062391258376063075
216393,0.09871730023801409
216399,0.05719033755367295
216416,0.08037407877794575
216433,0.07362298579509292
216435,0.05678599325636004
216442,0.061028582744132635
216458,0.08856983582835919
216461,0.1577876989089535
216468,0.07638616116058485
216469,0.0697207993920739
216471,0.08397715438061626
216473,0.08831232663856835
216475,0.05172041059041636
216496,0.05631732285789008
216510,0.08037987643281744
216511,0.07430002290938971
216515,0.04617072302769773
216516,0.0762020142246789
216521,0.0667755191879995
216532,0.06236083194170382
216548,0.05952249775813653
216551,0.08171516127083614
216560,0.06055827990537194
216562,0.12119580616446264
216563,0.09680338230527687
216565,0.08222178850940248
216582,0.06448365121872056
216587,0.08988779325786778
216589,0.09411302852579104
216597,0.059869484100961656
216606,0.07287821094454663
216607,0.04558037066565042
216608,0.13185312226210674
216621,0.056238119502697845
216622,0.08295512624005932
216627,0.08595579799600425
216636,0.0796083539817162
216647,0.08770374974097458
216655,0.10918059700433982
216659,0.09745288320357431
216666,0.11136512388653082
216676,0.08875421296412678
216677,0.09996316264214236
216679,0.09774003916109196
216681,0.06372524156279982
216686,0.05958867282545712
216687,0.09246175548463596
216694,0.07070314563678382
216697,0.056793390295896265
216714,0.06880067478301978
216719,0.07045161006375064
216720,0.07114402662983266
216721,0.07644496879228836
216723,0.06996014217190921
216740,0.07767769058345707
216746,0.06920815091976862
216747,0.09104028292631712
216751,0.09656320613173558
216758,0.0864759856958224
216768,0.05374753662042346
216778,0.10688119500263564
216786,0.11970680348478976
216801,0.1038844579606544
216802,0.08236034198583855
216807,0.043763726840104426
216808,0.06697285486997974
216810,0.06144333326215011
216818,0.061455947552350315
216823,0.06685834351073454
216826,0.0908928706619831
216827,0.05892888426076989
216828,0.11113503029938739
216840,0.09784045045905398
216844,0.07730354962579708
216845,0.0696887496487968
216851,0.06787206275728674
216857,0.09440803033441231
216858,0.08822520828965691
216862,0.07866379957795192
216874,0.061845794845501026
216880,0.06338385666913714
216900,0.08975321022306833
216902,0.06467307189178365
216903,0.0556852467312505
216904,0.06226733913979873
216931,0.06774597341173402
216936,0.05080184292349071
216938,0.09238353340297177
216952,0.05450771618108716
216954,0.07295868709284521
216955,0.05846497976538851
216961,0.08703499689065264
216981,0.10417690912454411
216985,0.0618957435444111
216992,0.10338188660412147
216995,0.0662414206598794
216997,0.06816849997871983
216998,0.10265026455683157
216999,0.07132168644173077
217022,0.08027332147053268
217034,0.08779562734345336
217038,0.048327165185821405
217050,0.06616369013673906
217055,0.0731306320397962
217064,0.08672058997647006
217071,0.04861376317778558
217078,0.10620929281827943
217083,0.10254111409701583
217084,0.06976537684763676
217086,0.07773455066526802
217096,0.10174401172560198
217101,0.10139324078555587
217109,0.08204876363272465
217118,0.10372023478611185
217121,0.08080066789375012
217125,0.07626593936180323
217130,0.09424058958288314
217136,0.08858290598386356
217137,0.07352887693048502
217143,0.04397235764504079
217148,0.0657049062050536
217155,0.05401476864175671
217162,0.07666551505844833
217172,0.11810713494524083
217174,0.06177889752987109
217175,0.13688180237563002
217177,0.06525971072171982
217178,0.09987946436178356
217192,0.06703688622259041
217220,0.05713706581812542
217221,0.12540044449951573
217223,0.05578901194006461
217232,0.092344652447351
217243,0.09604644227790263
217248,0.15793803702251957
217250,0.08021981628599145
217271,0.12409477846559469
217283,0.05326140014190686
217297,0.09148475691601589
217323,0.0702143163132384
217326,0.07418654899400882
217334,0.07482662041934283
217338,0.05765372597484741
217341,0.11409347832098624
217342,0.09135582718937627
217355,0.05591350179662929
217362,0.09692962030020169
217366,0.11167079022554421
217367,0.08243219973496904
217371,0.0843921687880985
217383,0.09921533365269304
217401,0.10894559079454759
217404,0.08375647814006748
217419,0.044915741380411725
217422,0.07978048206391546
217423,0.049698318957445364
217427,0.07784459046967335
217429,0.061368743450969626
217430,0.06557499278999035
217441,0.06816056286982394
217444,0.04530133934348057
217465,0.07522226430829114
217471,0.08099469984008825
217488,0.07476206517451421
217493,0.06180000228625572
217509,0.13889761439047263
217510,0.04724678646431284
217511,0.08261576784289984
217519,0.06592592387649629
217522,0.07840319072200275
217562,0.1116922352639923
217574,0.09647223204015865
217577,0.07789570385365988
217579,0.06281265139157177
217596,0.07495025385288906
217602,0.05358802911884107
217612,0.11973493238784502
217632,0.10435448682139847
217635,0.05932090906384893
217636,0.11888519213006157
217638,0.1018091891551805
217639,0.09956930491881551
217651,0.08218630994812276
217652,0.06611078077792572
217663,0.11297400774439395
217669,0.0484839200069404
217686,0.06368351442803456
217699,0.062405769861771994
217700,0.10611818678271251
217703,0.09895730577729919
217706,0.10296699526529315
217714,0.07454021148193474
217732,0.05039299474489777
217736,0.10729208662515155
217749,0.10505765966054521
217763,0.05225723211180021
217770,0.05954932004555742
217771,0.05181542264399146
217772,0.08828408099638924
217776,0.08558572841565427
217777,0.07834979798525943
217778,0.14435837125110107
217782,0.0519650979373213
217790,0.12564217327403598
217792,0.0792907120504634
217793,0.09273263813339852
217795,0.09416165391495064
217796,0.054007972028978904
217800,0.08425288481463573
217804,0.0678368600947963
217807,0.08589679158350172
217846,0.11857933825435708
217847,0.07804058078304968
217853,0.04414207747546425
217856,0.07279924686992569
217864,0.07722125383834513
217867,0.07592189651073955
217868,0.09327164722007107
217885,0.08004058711485672
217887,0.056206424380339265
217889,0.06332567709002464
217900,0.08345096233804307
217903,0.05958582717781437
217905,0.067122684721515
217909,0.08382400511876763
217913,0.06320989585690714
217944,0.04614648277343406
217946,0.07352548496297275
217954,0.08793278762622415
217956,0.06676892653409137
217957,0.07491162848383812
217961,0.12666809619393038
217962,0.059429388337709846
217976,0.09689880206553692
217980,0.08317340103666791
217981,0.06308714618480946
218006,0.07814716522561235
218009,0.08680224143191849
218032,0.12965661013078408
218049,0.07072360994885978
218053,0.10363772548327693
218078,0.08358406168960508
218080,0.08548342665622541
218081,0.06745933185290306
218094,0.06785531648568349
218098,0.04509845860766468
218099,0.07651204378842584
218100,0.09047209050921848
218113,0.08154616346245096
218117,0.07723724652181481
218118,0.06355952554433231
218119,0.07521461206424113
218125,0.07525309390089546
218133,0.05960735074192604
218153,0.08826812273008218
218165,0.06877006325992617
218166,0.054838137423381
218177,0.05358626902607732
218178,0.08999547749744735
218202,0.07495355588887946
218203,0.05763753723124057
218207,0.07281640925018931
218209,0.08216848748317236
218236,0.09779786654418782
218244,0.05648934356489259
218247,0.10029684736073716
218250,0.07419491461442197
218266,0.09133818961056417
218275,0.07205059039295238
218276,0.08293217217966109
218287,0.08506173957003144
218292,0.05670198631757352
218298,0.06721298851741402
218300,0.0695051835433344
218320,0.06918682115308983
218321,0.09931345468489758
218333,0.05205967061312182
218347,0.06860856212271697
218353,0.05733731930959421
218366,0.0908748214715763
218368,0.06455016634030813
218369,0.06298707923688812
218372,0.07516388457816874
218376,0.07567630411743635
218378,0.06919040774040222
218403,0.0753601857203189
218413,0.10973565613378283
218418,0.07975356429529201
218449,0.13257866520361333
218450,0.05432221235317894
218458,0.04270732998959419
218464,0.09161654678675793
218475,0.09962082826469494
218476,0.09528489011627239
218478,0.0886835088665225
218515,0.0765450186296045
218517,0.06317986094853938
218518,0.09776299071973057
218538,0.04625756909414003
218539,0.06962712730851493
218550,0.10595792744786925
218551,0.047677605985059504
218565,0.09616956626262238
218580,0.05261241931219481
218591,0.11261071416039897
218598,0.07322745186278876
218600,0.08775667003207502
218602,0.07977783691205578
218607,0.09017940610789833
218651,0.059261629377197964
218652,0.06039013520408478
218656,0.12813513882925495
218658,0.061234749271803016
218669,0.09057883956212806
218670,0.0853369037903865
218671,0.06177597467765914
218677,0.08969101225584186
218680,0.07294361163351905
218685,0.0501020683389858
218686,0.07463179522713298
218692,0.061118961368005896
218693,0.07539011331576483
218699,0.09692369892971116
218709,0.07582243031957862
218729,0.0577472394377329
218734,0.07035717337009494
218742,0.06313183288103834
218743,0.06371841378770368
218756,0.07999400400418273
218772,0.10154740230665169
218782,0.06369801339279284
218786,0.07666958896295759
218788,0.07328055899931432
218796,0.06919453376390318
218801,0.05719065477991944
218812,0.12528774237581988
218832,0.07605400647598635
218834,0.08299845459927306
218846,0.11606900776171461
218847,0.1268254602007399
218848,0.05611503005955864
218853,0.11767358030354202
218865,0.07085074894984109
218870,0.06108956157778203
218873,0.06426197997189222
218884,0.08304301696430691
218893,0.05984144366302077
218898,0.05689921740372313
218911,0.1000038475914242
218933,0.08884832153966948
218934,0.07209961693348386
218939,0.06466785008157536
218948,0.0507958326468953
218957,0.08700815842536441
218962,0.06880234182659349
218973,0.059220491318437735
218975,0.05752258722187288
219000,0.046778535790259604
219001,0.0909440652163017
219006,0.045863297711784864
219027,0.05712033420396539
219036,0.060946856274307806
219043,0.09931802251167712
219047,0.11460672474689057
219057,0.05467836654353092
219059,0.1610308213913093
219062,0.09038603352269803
219074,0.047769097443662666
219085,0.04468934118948795
219087,0.07209813173907757
219095,0.07563414740160121
219114,0.07314604141562218
219115,0.08235378343899938
219119,0.08148736842827525
219140,0.08916547841042179
219147,0.04526448480301466
219170,0.05967410755874897
219171,0.10218256575986996
219174,0.06204342920582819
219177,0.08655721889799692
219180,0.043308785013635435
219195,0.05906284413874679
219203,0.05023505700505625
219207,0.09151272069017102
219223,0.0650583784557777
219229,0.09458200622686316
219236,0.06949286702310715
219238,0.09472800194666009
219243,0.08695005252077687
219245,0.06556100925406656
219247,0.09579195495532959
219273,0.06170398224768786
219278,0.09324044730479573
219279,0.07815650582355387
219284,0.09772199364820065
219319,0.059489977258975604
219326,0.07228814418151377
219336,0.09436029426962478
219344,0.0583374680790901
219359,0.06863929584070858
219360,0.08337298910587321
219364,0.06431696668621296
219368,0.09724023163078697
219376,0.06959522038593141
219382,0.043627193811447036
219388,0.06417371476852379
219396,0.11565351333623539
219398,0.08472195268945351
219403,0.08155525632599664
219405,0.06112270636294778
219406,0.05851358478890453
219410,0.06187303300018786
219424,0.09851962689526855
219446,0.058701964991337396
219450,0.04505142386669934
219451,0.09932437807975973
219464,0.05061090738206775
219465,0.06803814666732654
219469,0.07157137998373511
219472,0.11653041175811948
219482,0.07476036157114815
219506,0.05059091749716097
219507,0.09577851033816141
219516,0.09731969367888926
219521,0.10840901505781184
219564,0.1478772895944437
219565,0.04995768398439003
219568,0.06985016007016207
219570,0.06252926380224044
219578,0.05444857562164289
219579,0.08738445007920852
219588,0.05783055914099329
219593,0.12296799307061121
219594,0.08938419381026455
219601,0.06295833841947421
219608,0.07468526126712327
219616,0.07079629418666646
219620,0.10340892273457697
219621,0.09487006195248786
219628,0.042842222672281396
219632,0.10744147561632464
219637,0.07772378432499687
219670,0.07100629695821271
219688,0.041098329451709756
219704,0.06811357396183668
219717,0.0782147061269235
219723,0.09840262759429033
219741,0.12682063670650942
219772,0.08627075458773442
219774,0.08618811762474018
219775,0.06071948197329312
219778,0.08075823571143159
219787,0.08971374428960265
219788,0.08776410702953061
219806,0.07536122108334302
219811,0.08990691168960936
219815,0.08929109460259026
219817,0.08392624520835137
219835,0.047344425173715524
219845,0.0843723102287971
219848,0.08409339136400813
219864,0.08873595916443741
219866,0.07013212569025566
219868,0.07283251836091095
219870,0.07312045907453477
219886,0.08811999836279324
219908,0.05304707624691907
219910,0.12701210793131984
219914,0.07668144069979677
219925,0.06965328581915302
219935,0.08168687664823075
219940,0.07345300982195076
219959,0.13886502272158155
219962,0.10468888413008315
219975,0.0608442354785007
219981,0.08092748638304773
219998,0.06413444789635037
219999,0.07240039580316363
220006,0.07135780648182419
220010,0.13332799672086473
220012,0.07725450940280944
220014,0.05884805357080743
220018,0.04964862235276342
220019,0.06477949766694405
