SK_ID_CURR,TARGET
113123,0.24693570885871283
113128,0.8372582062188036
113134,0.6017492412440402
113151,0.41903141090633206
113175,0.6384993228142433
113181,0.14885313741466288
113188,0.6846141602841901
113191,0.2600338974669808
113193,0.7440539972734046
113201,0.6726122456648769
113209,0.4989885335214943
113222,0.3850651015573925
113248,0.08922000081700301
113272,0.3847075887280042
113276,0.09002607209905916
113287,0.07405898498912172
113302,0.24572797967622523
113308,0.4260223095632044
113316,0.5100126705830791
113318,0.32769766370065123
113320,0.4167242385877514
113322,0.7564307901555358
113325,0.4988489940691543
113326,0.6550261539861894
113332,0.32757119089518505
113346,0.8077654956108778
113352,0.17634151988807079
113361,0.11776812171934255
113362,0.12914536989450903
113365,0.2204636912268097
113366,0.17854733241563056
113368,0.21889177709147112
113382,0.0865471264516348
113385,0.2267131447649531
113390,0.5587668432728345
113391,0.37379394121563103
113393,0.5198871463328159
113396,0.3250367592148571
113397,0.39741775911855687
113402,0.3788892399501562
113403,0.27619672508433063
113405,0.3066780523405834
113406,0.4219566128379809
113410,0.8208329917249433
113413,0.3806324431285712
113418,0.3935054977188017
113419,0.23107517944663272
113435,0.66820034383071
113438,0.5592915757241398
113447,0.13375023515986245
113458,0.4479880532361272
113466,0.22884627253620532
113475,0.20108570821348176
113482,0.5062430580151229
113490,0.20041570901269518
113505,0.27006868442690585
113508,0.3928861856451591
113520,0.2618484062330787
113532,0.28196025362053406
113535,0.15975945853587314
113549,0.24300446339604256
113557,0.48716632826070716
113558,0.0999233817033625
113561,0.2556462623711253
113566,0.2890401906857077
113569,0.5995807649162405
113574,0.2718237958973975
113576,0.3557698084428786
113577,0.5516451305016605
113585,0.3249908362942808
113587,0.7657794003375642
113599,0.6659163576727646
113601,0.26566280154812455
113602,0.4333083706138635
113605,0.356328487613488
113609,0.6182776977055404
113611,0.38111083306667703
113616,0.39898523719094336
113627,0.9052586441445575
113631,0.6463035979276361
113643,0.30868423917615634
113652,0.6640379079135589
113657,0.2112770653528329
113659,0.14089495187260906
113672,0.32373843134573643
113680,0.24148251701230822
113692,0.5343405719320352
113694,0.31170441434249646
113695,0.5866975441108325
113701,0.3039551694561455
113733,0.2350613667762268
113738,0.5258493438732781
113740,0.3117496687089014
113742,0.24105760103228863
113777,0.1502912939553661
113783,0.5171766632786456
113788,0.3230384049309608
113789,0.3461284277815704
113791,0.6415113625205461
113795,0.4263248910075227
113799,0.40284536049495245
113805,0.1549132094753565
113820,0.2171669063290334
113822,0.14185079721292704
113824,0.1795896819357716
113829,0.4946684094313729
113832,0.09153674249229313
113833,0.36910746073754125
113841,0.27309489580824603
113849,0.472880481982624
113862,0.5685557257870213
113863,0.5913676514166851
113864,0.23628666918561186
113870,0.0936176861992169
113875,0.3609328135952483
113882,0.21331325809331259
113887,0.6204514085594407
113894,0.37240053432072046
113909,0.133687490788704
113930,0.6572148945921272
113936,0.4440801037223553
113939,0.30802138810514323
113942,0.28025943497543065
113943,0.7124287977142318
113945,0.47862640003306484
113947,0.11786757187005409
113950,0.11873144111999519
113951,0.5043910460341431
113957,0.4178293753935327
113966,0.5725127874776357
113967,0.3050754146988037
113977,0.2936149417878894
113984,0.6645342114792171
113986,0.4414755092913883
113992,0.11065127712862843
113998,0.09696904033180846
113999,0.8379656674456382
114003,0.4045606778278905
114010,0.13755975255167532
114011,0.7795831685778858
114032,0.0741749104399035
114047,0.45574314288416995
114055,0.31870232317052793
114056,0.735594143018315
114064,0.7078382146473772
114065,0.1965016762301557
114067,0.5290797692251706
114068,0.09663330664440117
114075,0.2819464793467293
114076,0.34638123141397736
114077,0.13362855098121362
114094,0.31668170945683993
114095,0.2133312008858835
114109,0.5898178541680847
114114,0.5967272239403849
114116,0.18156034308490762
114127,0.18355878790833677
114158,0.25576187494524855
114168,0.5539001681239234
114169,0.6263535521264847
114171,0.4710235260036102
114180,0.8550896332374422
114193,0.12302880536876379
114198,0.17771076058667884
114201,0.24311223795879455
114202,0.7098345183868293
114207,0.42877538723629083
114210,0.6332814481058112
114221,0.4980828451104814
114222,0.469888262293982
114227,0.481396946731407
114250,0.13010571443938734
114253,0.5967514960485865
114265,0.499306428324015
114267,0.6076054062543998
114273,0.7912885588530544
114280,0.7989008842018491
114281,0.2550422239246398
114283,0.9127471138697042
114291,0.7858198237935595
114310,0.7744764140992513
114316,0.08073339987828995
114326,0.16427467678917781
114327,0.1908717685274461
114339,0.36784701275385034
114352,0.18471544477793408
114359,0.6449048389359903
114360,0.3887166815098172
114382,0.44038431927475186
114396,0.6492051296046303
114397,0.278173534961119
114415,0.4001768259804958
114425,0.364955032144772
114434,0.29347277773136027
114456,0.70607347604864
114463,0.13168536497631397
114469,0.10209607612469018
114476,0.08436811567566325
114480,0.08388881119007667
114482,0.6717532766410761
114492,0.11687945499765603
114493,0.553590446169655
114501,0.4627289332940612
114506,0.5463767025720566
114510,0.21241016535293145
114515,0.7752890274191866
114524,0.6834539653708582
114545,0.585092979685493
114546,0.11842332159497052
114560,0.19969195632603792
114562,0.2772323826901715
114563,0.3737716171321539
114566,0.5992981072558388
114599,0.18602065293358871
114601,0.03254885623827251
114607,0.5868717496588778
114612,0.11043086969722432
114622,0.5310324967201273
114625,0.7967833978571015
114634,0.682090606944576
114635,0.3127759433542041
114641,0.0753396120414801
114644,0.5188966176494171
114645,0.5229783220644492
114651,0.1528907854825192
114653,0.07953812521421297
114654,0.4966123608244457
114667,0.2809988478013837
114668,0.739199659379032
114670,0.21492771651024487
114686,0.47779153734083923
114688,0.7208515388920183
114690,0.4974582195934505
114691,0.13122168029884795
114700,0.2680071986793655
114706,0.11911992728131052
114740,0.3830069963873924
114741,0.5000600277455552
114755,0.10245186595571776
114757,0.18364087356747505
114767,0.29379637869030273
114772,0.7460069588246019
114780,0.6142609291813976
114782,0.43105968276783624
114791,0.10136817475814816
114815,0.6363802075698152
114823,0.3118654114162932
114835,0.30296579515345035
114838,0.0971846418810186
114840,0.18346070767507455
114842,0.3818420261500355
114844,0.4438580476928641
114850,0.6506908228817863
114853,0.09543077162119973
114856,0.7682320239239797
114857,0.31427359181018055
114858,0.5996321870182321
114864,0.45749708028455005
114871,0.27835939142581106
114875,0.36646268834273527
114879,0.25665733964015164
114893,0.3043285199537787
114912,0.32157695228040856
114922,0.34000777957137607
114930,0.1311545226363163
114945,0.1718193797113033
114951,0.08882312630483816
114958,0.17905018862538907
114962,0.4100120276471776
114976,0.3817443410536362
114978,0.3852393207993978
114987,0.3560809617699201
115002,0.12013352902807278
115005,0.3013663440537453
115023,0.6056419878316984
115030,0.13812759430876553
115033,0.6743679543885186
115034,0.39230085422473093
115038,0.10958021273520421
115046,0.249732541413897
115049,0.4994301989141748
115055,0.291724282902729
115059,0.46789007965201984
115076,0.3644707496791764
115078,0.2749068722084199
115081,0.2377944400109878
115085,0.2051327317438119
115096,0.49237413489889925
115101,0.1871913603393714
115114,0.31904702133979285
115119,0.2737350282337813
115121,0.29917549532863313
115122,0.4228235582104829
115144,0.3038249607870636
115147,0.6556938015237423
115151,0.06418592567783772
115172,0.13366449276571685
115175,0.4355495618890568
115183,0.13195055560352636
115185,0.5120547878978619
115197,0.41834596146275604
115200,0.2961472840649873
115207,0.3597681899014487
115217,0.11073209314276937
115230,0.5476539137128538
115237,0.2550318754859667
115246,0.1872845424429561
115251,0.1606146642449095
115269,0.5706977432049904
115290,0.4158111057741104
115299,0.35918283007420443
115309,0.5831988349808919
115310,0.3604691613729234
115311,0.0785458222694675
115312,0.1699139432530513
115323,0.12823386394303
115324,0.30597295658807344
115341,0.7102356123191209
115342,0.38974278652872607
115343,0.07098965854928006
115350,0.42062012956680234
115354,0.2791192853921196
115360,0.4528482479775616
115368,0.20780117541537282
115373,0.1688494198621291
115396,0.7977121163295248
115400,0.5039328608959377
115401,0.37815459824697023
115404,0.09389196085053268
115405,0.4074098273506148
115406,0.21259624596860222
115407,0.057643302723138806
115412,0.12581426183274486
115413,0.2190174797953936
115415,0.40016466463147204
115423,0.31279104396923124
115427,0.49503127779640604
115428,0.11948545500508033
115439,0.4860689224677385
115440,0.7764863965961124
115447,0.23365630498296708
115450,0.3367787123640082
115457,0.4639177721453948
115459,0.40404769582649447
115463,0.16381782582042947
115473,0.7604062248531434
115477,0.20042802212407834
115479,0.27450496499551075
115480,0.4818837404065278
115481,0.24619291812174887
115485,0.49856246202272486
115489,0.3879879967152172
115495,0.07855608635959797
115500,0.3573572662924793
115521,0.41896305018910973
115572,0.24574167160675942
115580,0.2339168833767288
115582,0.2427374158455109
115586,0.16049863395919897
115587,0.5483813121752915
115588,0.2769805583406336
115591,0.5420825878010119
115592,0.21676121737048373
115618,0.1711022072923606
115619,0.5203168730685683
115621,0.8216531834980505
115632,0.5877269076611168
115646,0.5369462419977916
115658,0.32532832641214643
115671,0.3204244054973016
115680,0.2710159729757727
115686,0.2956988398204061
115688,0.17861419005087925
115705,0.49299137112236957
115707,0.11629300349258179
115708,0.3488744566651354
115726,0.8095123457837184
115759,0.2747885158322062
115773,0.0696824837674828
115777,0.15179920835398542
115778,0.6590787630353068
115781,0.09462770314902522
115801,0.8422721141938236
115804,0.3901228019623573
115810,0.40812349161429573
115812,0.49722652757839747
115820,0.6607398215444396
115827,0.2860293670410993
115831,0.30197519628878566
115841,0.45932381190715277
115846,0.6365708120062218
115852,0.09792247086205179
115857,0.19311426214211302
115858,0.6164806519702952
115860,0.15410348713049776
115865,0.1428294181026386
115867,0.6417359164763654
115869,0.40712656779828027
115877,0.3629239353397917
115904,0.5480043604310819
115913,0.3772719529568331
115916,0.17010423121331003
115928,0.3563159465557938
115932,0.269917021383833
115933,0.2049358960138975
115937,0.7777460102874756
115938,0.1920156839604719
115957,0.22628214710553757
115958,0.27420040993323064
115969,0.09853405406787244
115980,0.3699671138228128
115984,0.11613440258072855
116006,0.3813294570349609
116007,0.5138675080325135
116008,0.48197097005378886
116009,0.695822255817195
116011,0.14223950088571102
116012,0.5574512740952169
116015,0.8370270733698837
116025,0.518168581716881
116047,0.1300479940667995
116052,0.3575590758865036
116068,0.17861586085992612
116077,0.3104829161484599
116084,0.21916595433182853
116089,0.12809761724980454
116093,0.18888397820301037
116097,0.5146438920358539
116102,0.4545788578243596
116118,0.2441799754947956
116119,0.14243661846089395
116125,0.43387438249686655
116128,0.3719888284037384
116135,0.20436428864894046
116140,0.670274709721157
116141,0.21053842653424587
116142,0.4833742374052057
116153,0.39570939220307544
116156,0.181750075535988
116157,0.1448693461368643
116167,0.1517077731645295
116168,0.45862506163049277
116175,0.2861953011194653
116187,0.27093694741127855
116189,0.6346512037017574
116191,0.48396533129015973
116201,0.6991112488234433
116210,0.5077541791804474
116213,0.31998802801658155
116215,0.6925953379521278
116223,0.27254964855276426
116226,0.12679865930577613
116228,0.13442908094584013
116241,0.1463575489400725
116247,0.24739421117143634
116266,0.22818596194104643
116276,0.7408929705974456
116287,0.0803558218578953
116289,0.4506414577344491
116292,0.377184039165096
116306,0.15388007380375518
116309,0.2778183602561082
116312,0.13859552777191797
116313,0.33442967298122583
116335,0.29434926580015464
116342,0.373532740196802
116348,0.10393100975364625
116367,0.27734390787915464
116380,0.4474020849196508
116383,0.7819459102191053
116389,0.4688482141838004
116395,0.6900178078592721
116397,0.17454535275546268
116398,0.601738137693596
116402,0.5343826370688411
116404,0.23675102092140965
116406,0.07228694356764923
116424,0.44356307119072796
116428,0.05881809870190392
116436,0.23741270919589147
116440,0.24902865711032196
116448,0.25015216013757624
116458,0.18539521830863265
116466,0.2717414798134987
116469,0.16915389142050719
116473,0.31059817724832217
116474,0.3565919660510325
116479,0.24799976939636734
116480,0.11566084733102708
116491,0.12697278578099502
116493,0.1699985013175109
116505,0.4759781125901895
116511,0.20913797662982309
116525,0.36807922693226847
116535,0.45793499667698684
116544,0.26412265759163717
116546,0.09758479755307833
116562,0.4153283528247832
116565,0.3353808682069438
116578,0.26761141573529024
116579,0.2431514770903137
116580,0.7885693427547132
116582,0.09253118183242642
116584,0.1819817586713634
116586,0.5081457368421186
116596,0.29140759420308515
116597,0.40220664312721266
116598,0.21658730469387855
116604,0.7776636096501433
116608,0.21097299603384972
116609,0.4469294461684911
116613,0.21155737840878566
116614,0.39674879330251234
116615,0.6064670665385429
116633,0.5296602401435343
116637,0.3538620758569299
116643,0.29559394237552084
116647,0.45429773274707946
116656,0.42087099435096564
116659,0.3904396256848953
116662,0.43096469333492304
116676,0.36092590381738643
116680,0.4151094599348713
116681,0.39579747940109516
116683,0.698939865681119
116684,0.28828529162555505
116712,0.11906458874940863
116720,0.2591119634602272
116726,0.6690733745492181
116729,0.09702005630938015
116737,0.571737395740105
116745,0.23303795433119082
116747,0.373360275170068
116766,0.1249898295288152
116781,0.2977521016036131
116783,0.1926029178965219
116787,0.25313175940132226
116788,0.808241436076492
116789,0.06146955060025066
116801,0.13160140513780078
116803,0.25743192115982827
116804,0.6750404117303542
116806,0.47583710738201523
116815,0.381745742664212
116817,0.2887887887544528
116825,0.3267291389123747
116828,0.11101504416375187
116829,0.27162274522591123
116853,0.6030047184679594
116854,0.6321916620863532
116859,0.44320057732575907
116860,0.6068281389559205
116865,0.3395315078760744
116872,0.7411477580235486
116880,0.7041787964469046
116882,0.38949426718489266
116893,0.6232112714533246
116896,0.37460904792406036
116906,0.18822620180035493
116908,0.33622109131833
116925,0.06661861847218974
116926,0.670920745570691
116948,0.3864476128889684
116949,0.5466400192991878
116955,0.40003516656545524
116964,0.22378679721932415
116974,0.3035720139217235
116976,0.7472941432318437
116990,0.23606725354045266
116993,0.3221799837746612
116994,0.7220405225023544
116997,0.6987898133340421
117003,0.09342796312223307
117007,0.40645543860418953
117011,0.23884550490926645
117012,0.3956884265141793
117019,0.07942502308605709
117021,0.08697332999931054
117030,0.45016901224639266
117036,0.3430200544654882
117043,0.513757557369704
117054,0.31902066905160065
117070,0.4284365018892601
117077,0.688241835717782
117087,0.40319206195009644
117093,0.483807083590764
117105,0.3239901080155363
117112,0.3297618362816563
117129,0.8702524406875299
117135,0.5880173206487522
117138,0.5542210625294774
117142,0.23157868229128
117148,0.6321100411568176
117157,0.47853641401950886
117170,0.17964390319759005
117171,0.08870547791392172
117172,0.4012730113919214
117178,0.379175420344238
117186,0.47127755172678826
117187,0.6488649163054339
117193,0.7352972097159405
117194,0.49216771558865735
117199,0.10895762638277508
117207,0.2766207093953302
117211,0.37043558449643377
117216,0.8003849511396133
117217,0.16047775628146288
117218,0.21706389350904448
117219,0.3279602521176638
117224,0.286642068134061
117225,0.16322862741279226
117239,0.552944931707851
117242,0.3819247701643188
117249,0.3977458687129971
117255,0.3146080753418042
117257,0.5953513551480937
117272,0.12717532377647245
117284,0.7162647105093914
117287,0.22425529886263035
117293,0.12534726579308592
117298,0.7655155160557698
117299,0.1355257116359992
117307,0.1229599982481336
117321,0.3173537219224504
117323,0.5102031278834019
117326,0.20069496174620394
117327,0.6156332669896134
117341,0.10131003253235218
117350,0.5109301389052082
117362,0.7272475309868578
117375,0.30620957125536485
117391,0.5304444397530083
117392,0.3505840388739667
117396,0.677728509636188
117399,0.2901506254146445
117400,0.43092059180460096
117402,0.22374625474057952
117406,0.614943059238146
117417,0.87810634788881
117418,0.28176825720305243
117425,0.6613917591721079
117428,0.3747998945478155
117443,0.3892809064512581
117448,0.16529465950264421
117449,0.14383840298081105
117450,0.7042638415189735
117463,0.27915469325347214
117467,0.2032640478702356
117478,0.320273806691976
117480,0.7483226764561308
117483,0.7198675916303601
117484,0.4691242722251021
117495,0.27380167271984734
117498,0.06886112657225561
117501,0.4540107232048323
117503,0.6560786070391524
117520,0.8333899873565238
117524,0.6193362186693286
117525,0.7640409198323914
117526,0.5349448955511712
117527,0.48504364499093755
117531,0.11599430960653051
117545,0.4487163718087842
117547,0.806070417455375
117557,0.41948785034492253
117563,0.4298024993814564
117564,0.47549996556843654
117598,0.8185839775993478
117599,0.2559012641805564
117610,0.14361178613831918
117614,0.28305544870020555
117616,0.8491501569481912
117623,0.2273902131995807
117625,0.8381270848646902
117633,0.14609045618457564
117634,0.5112505533310796
117639,0.5611747419913674
117652,0.16718128191975082
117653,0.666177410661294
117660,0.5002733031681095
117661,0.09758216300725925
117662,0.3923676331446887
117676,0.21187919377807066
117677,0.6756102259805931
117681,0.30594677831352074
117684,0.36083596279312824
117707,0.3486417768520266
117736,0.7170036283860766
117737,0.4779566264753474
117741,0.44547094476599475
117746,0.5114250593458115
117753,0.585403846287029
117755,0.42362598558910136
117775,0.35710117806919783
117784,0.5380487352370475
117786,0.3124113970990684
117791,0.2807789210167888
117801,0.5057070544831813
117805,0.13856667982745738
117816,0.15414311134328565
117824,0.43828502320376783
117835,0.4206297854851022
117837,0.0950463251659087
117847,0.5118378713581567
117853,0.5098028583464373
117854,0.2672355611832998
117886,0.41796029130112167
117900,0.14288951642587647
117920,0.8642774628352873
117924,0.2108576913846284
117925,0.6612106155660047
117934,0.23816890318749584
117957,0.46905909090670844
117959,0.5531188815199644
117967,0.7141014264512345
117969,0.6523807057609172
117981,0.1808597814356504
117982,0.2586177798619226
117996,0.6760657668425301
118000,0.5637702924227185
118018,0.4905502409352601
118025,0.6088410140750593
118026,0.8266877354426156
118044,0.35130881017157967
118045,0.5567811565004259
118048,0.3233447014390153
118055,0.47711592165860994
118058,0.19977264107662443
118060,0.8259997825353027
118066,0.07648197861579806
118071,0.3328013087661206
118072,0.46243553232092105
118082,0.22931985561419413
118089,0.4992940399933037
118106,0.23328480475363375
118115,0.26600066229809505
118127,0.8562338504599988
118144,0.4187198418958326
118150,0.2593796550385663
118151,0.14326017443378844
118157,0.7990735651272617
118162,0.07781652114906724
118163,0.21480556371279869
118166,0.2524392490815079
118181,0.20363951956136875
118191,0.13125519694195942
118202,0.6991661326131413
118205,0.4760214581512814
118214,0.23008451187790446
118251,0.6563269107089931
118264,0.7054814536872163
118271,0.8986987444070345
118272,0.5410510656425913
118276,0.6811717202329929
118287,0.7809620636471817
118291,0.07506378373314529
118292,0.2877922079857318
118294,0.19504013968939507
118305,0.45428112716130065
118312,0.2546517380499074
118319,0.20117846210446733
118321,0.10892661380593466
118326,0.849089394927766
118342,0.6018108554737629
118343,0.18714892064669675
118353,0.30523896901664255
118354,0.1775022461744105
118358,0.3471551271629307
118359,0.5916667924304492
118365,0.3902483440604774
118367,0.18403180653762408
118368,0.17080480598905828
118371,0.17321532317433658
118378,0.5781474912608615
118379,0.40088168283269665
118383,0.2216577021990106
118386,0.48055491094350655
118387,0.3226020405810782
118400,0.3820367694766693
118403,0.40986808765547267
118428,0.547783432861094
118440,0.35175148152073654
118459,0.3348827964079346
118490,0.20139392553228452
118491,0.1621970444430913
118492,0.4484676814959812
118498,0.49122667552612
118499,0.5624792377724687
118509,0.2612834367446388
118518,0.22654429755393274
118531,0.662366112765366
118532,0.13819146011576844
118546,0.07108515462685451
118548,0.39064756903371306
118558,0.3874226809598939
118560,0.609565889815123
118561,0.08542125671412124
118562,0.6432513204373125
118564,0.2968648523962645
118569,0.5133395901834165
118578,0.2588783689469078
118585,0.38172787696794463
118591,0.1980160592857964
118592,0.5415223378180394
118594,0.3506905593600671
118611,0.11601250699499763
118614,0.39429630447100283
118622,0.22584059398576334
118641,0.4402454088608603
118642,0.33439821556001387
118650,0.12102073780857087
118666,0.36013457950925376
118696,0.4344105224352133
118697,0.1331791276655974
118710,0.1461374018976748
118717,0.5263436808672717
118720,0.18817440538523988
118735,0.20256437982540162
118747,0.13641540566794078
118750,0.3786917592612622
118789,0.2977476211781391
118791,0.4231644365131705
118803,0.5044858838792082
118804,0.5132430407654899
118806,0.6854383380169959
118809,0.4685865085434313
118823,0.3439560758879254
118842,0.4136289884754134
118871,0.8448083752026527
118874,0.6636854775469154
118876,0.2642449545193661
118886,0.5381632884615953
118888,0.48208909709185166
118889,0.2211683064484471
118894,0.49654977310271425
118898,0.12607984407875047
118905,0.7681018694964753
118911,0.15578267371383925
118915,0.19420662155101573
118916,0.5660096540808638
118925,0.18924114751915072
118926,0.40453762090447914
118929,0.4328309998399816
118935,0.23633219253346313
118947,0.5320928463177935
118951,0.148625333577903
118953,0.24712566729544638
118960,0.575986233101959
118973,0.36302121873649396
119001,0.23987721702036235
119003,0.5986216836410299
119009,0.5022332217390881
119011,0.26359652623534013
119012,0.46466338049142897
119014,0.3046845655327936
119025,0.13114173239967872
119047,0.6086214401744309
119049,0.21075140821491986
119057,0.5814443578143238
119062,0.0864231034913222
119064,0.167387413675037
119069,0.5535502146497767
119079,0.0951000945702121
119088,0.053230462801424336
119091,0.8140360964232385
119095,0.5707794841647067
119104,0.5789523362363831
119108,0.7110339969955328
119109,0.3362432150414959
119115,0.49685193855862153
119125,0.15070409878053745
119146,0.4468504636795157
119148,0.30718000099696907
119160,0.6840690439575986
119164,0.8637813422837176
119169,0.487673705437954
119179,0.5204632074519268
119187,0.25151108486290624
119191,0.10540814450415824
119205,0.09311529908349128
119207,0.41723442892503865
119208,0.1544377906856183
119217,0.4064288977967979
119230,0.2930182755984347
119232,0.41148248396573706
119236,0.7287577376479939
119238,0.29246580768388186
119240,0.38880437008337065
119250,0.5372920763430596
119251,0.4947945503539623
119252,0.32854775632886835
119266,0.14205593743958603
119267,0.2925976998195726
119270,0.5136018929417077
119272,0.6118888868534664
119276,0.57052048916814
119281,0.18705418505135502
119295,0.24051322979857148
119313,0.6454804332780633
119318,0.2748248719078785
119321,0.5761121673018205
119340,0.3729199655815192
119341,0.08959834983588347
119344,0.34892528514064597
119348,0.4295713221483164
119353,0.30663279241793745
119361,0.5775396663837549
119362,0.9289250180295745
119376,0.638376794324383
119383,0.4215337663182238
119391,0.6830167435622696
119394,0.3996287416714773
119395,0.47152561376029356
119415,0.24530233416750274
119430,0.6218983924014461
119441,0.14097779551592673
119454,0.4058265044129944
119468,0.3642470239997646
119474,0.7214777767459277
119492,0.27492524968453813
119496,0.6493459021019873
119500,0.40509455145166273
119501,0.7187456012988972
119510,0.20513689401040874
119518,0.2590953580439032
119524,0.6999810664087607
119533,0.6092553288080125
119540,0.7019783298860267
119553,0.13268261643743398
119573,0.4260481785833895
119593,0.24799644197984322
119594,0.24779131725683748
119595,0.7756300202814395
119596,0.5287685229153374
119607,0.8278181641833324
119609,0.3106581279844272
119616,0.33516087116522836
119618,0.39703267424882815
119619,0.8064671261361248
119628,0.26973677883118097
119630,0.13254972596018735
119632,0.20987630296776083
119648,0.8357956275343572
119671,0.36644892570993526
119675,0.36216334299348296
119683,0.44669351065590157
119689,0.16543582901513107
119697,0.3192340743649788
119698,0.798611494271062
119702,0.794375893182913
119709,0.31407402841624255
119715,0.07998811256777907
119718,0.08266439894426927
119719,0.6649337721972906
119731,0.6321331872947854
119736,0.41356294925752235
119745,0.5456931893634658
119749,0.08903745237365346
119751,0.2918340829101943
119757,0.5978115413941356
119761,0.3955968272097581
119762,0.6394440188440277
119771,0.41445672661824423
119778,0.3562405788528088
119784,0.09783654487069354
119788,0.19218286063804196
119802,0.07183205785605
119803,0.6415472948631928
119806,0.3336747060205316
119810,0.19179976353839845
119811,0.5979372599914422
119813,0.7463998192498241
119820,0.47138510145143775
119821,0.820735201207792
119842,0.470500979985836
119843,0.2353905110836537
119844,0.29143947591014796
119861,0.1256766863186184
119866,0.2366505574497273
119868,0.391483125190055
119875,0.4627774379332439
119896,0.8578788274187237
119898,0.13025294404663795
119921,0.37908084231438205
119922,0.38309302660460615
119929,0.363013133261929
119934,0.21560601517218655
119938,0.24250001418736303
119947,0.06809481725841006
119948,0.8208213531874045
119967,0.5048285159436645
119977,0.30099454384241514
119980,0.4262303890768475
119984,0.571360841135599
119989,0.4463852674002945
119990,0.2647934044356992
119994,0.30232344467959593
119999,0.7110730264795937
120004,0.2031112213645203
120020,0.7405249880617736
120030,0.12100127383236448
120036,0.36102628506011647
120050,0.8764962930080962
120051,0.7770205445688814
120053,0.39409187821025454
120075,0.40765115886328074
120076,0.09056887863979805
120088,0.08699444706811107
120099,0.29177741563764514
120101,0.39516909532338484
120102,0.16718439333701768
120108,0.09518736785895501
120145,0.41873791906940994
120146,0.5149644199050617
120154,0.39880617951237807
120156,0.2973566588508015
120165,0.4945840045667491
120166,0.20179268179443305
120176,0.3097141843959124
120179,0.7211088911405856
120182,0.1559204222691956
120198,0.17962386278268563
120205,0.587583226776137
120208,0.48109875344888653
120214,0.15586584717856125
120220,0.47272675284687093
120227,0.4996224984554003
120233,0.38565073257951865
120240,0.18779921104724562
120243,0.2003755729216895
120266,0.38239645053220594
120268,0.6668206107540662
120280,0.3825955553283115
120281,0.2979926682994844
120284,0.10974833838539598
120298,0.10479219360187478
120304,0.250709257093047
120306,0.45237694651697513
120320,0.5098749092668922
120325,0.263136610539625
120326,0.3786074690371525
120335,0.7481050945484292
120341,0.16275780112426458
120343,0.24040639536248126
120388,0.10254482996347446
120390,0.301304998727565
120404,0.12768046669411964
120405,0.28554088267855304
120408,0.5411274460358223
120415,0.4877880920679002
120421,0.8173956448188344
120422,0.3220334097836058
120433,0.25686425185069933
120437,0.7954115632557561
120440,0.25391699908538234
120441,0.45112027568795343
120449,0.5923244787661446
120457,0.6194162171877079
120459,0.18984946326100482
120460,0.08984434620766145
120463,0.7459045840826767
120464,0.17904962966741866
120470,0.564296361236928
120488,0.7547511724595612
120535,0.19421178253516524
120538,0.30066900708053634
120539,0.6032755944340219
120541,0.5417678092193081
120562,0.3535090227699791
120570,0.3161231804037132
120580,0.2950140815158663
120581,0.3237121780778017
120591,0.8418025264550841
120593,0.5412524671173979
120598,0.20160894026983361
120603,0.25864782477417314
120607,0.7229873296082191
120642,0.325811656540305
120647,0.23063992280356227
120649,0.08392062169395167
120664,0.18295728341493273
120665,0.1437027675354552
120671,0.4878189367542247
120678,0.17602361825915555
120679,0.14636290866644464
120680,0.45889284986170176
120681,0.47774377139870633
120691,0.672162519614042
120696,0.18201866542531653
120697,0.7452931205196361
120713,0.6453273246801979
120721,0.4776870660944842
120725,0.42522415993999846
120734,0.6830045418005444
120740,0.7275490396757929
120748,0.6517038355104783
120755,0.3621332961910584
120759,0.2663160085705559
120761,0.33001746182924113
120764,0.5730869123058755
120770,0.5132486870880342
120777,0.1318207689802985
120796,0.08245596739249268
120803,0.6971199891326969
120809,0.27447980214350315
120811,0.07956470631027246
120826,0.5112565528204531
120829,0.3040999279030831
120832,0.26578286524631534
120840,0.6633451946494915
120857,0.36859026909567627
120885,0.2106455381615634
120891,0.1474495845254849
120894,0.1607915871539773
120905,0.7437979110799817
120913,0.28045115899202383
120914,0.22858844836987746
120918,0.2623034386344749
120921,0.41563184438168804
120923,0.44953511581161576
120927,0.5580419897580674
120928,0.6196957545693005
120934,0.7353093588023255
120936,0.3331314340947457
120942,0.37752795623308194
120946,0.31578144712220124
120947,0.342134476741214
120953,0.25028121436395634
120955,0.18848004362999543
120956,0.5463905326788157
120977,0.22949655670595925
120980,0.8315847718894247
120981,0.24444452100301778
120982,0.05501943831848467
120991,0.6540626333063397
121011,0.31868372942793394
121013,0.2005087574712776
121018,0.549978216442862
121020,0.20409009753322938
121037,0.10119120138032744
121038,0.1101470776992411
121039,0.3350553394228652
121045,0.6517722797584002
121046,0.13097778802819532
121059,0.744626891343574
121066,0.6829288092971322
121078,0.6467977053547818
121080,0.7561705671334926
121081,0.3747926900645202
121086,0.41009783352765233
121099,0.599445176997112
121100,0.3860697780484011
121107,0.6626944228223042
121108,0.39508395659700835
121111,0.2456067772514689
121130,0.5444948214836764
121131,0.6013367579264373
121135,0.7418202192267486
121152,0.12795858105300353
121156,0.14251091803836877
121160,0.31768845753590164
121162,0.7210425752311724
121175,0.7092309645023411
121181,0.18570912825478741
121186,0.283006869643736
121197,0.08224262171648462
121201,0.7449305960378044
121208,0.24361591734464957
121215,0.45583394711497716
121220,0.7519539675850092
121225,0.7492162382450012
