SK_ID_CURR,TARGET
125373,0.10800000000000001
125376,0.27599999999999997
125384,0.049999999999999996
125387,0.224
125388,0.10800000000000001
125393,0.026
125394,0.202
125396,0.02
125397,0.032
125408,0.094
125409,0.044000000000000004
125414,0.27399999999999997
125423,0.028
125425,0.184
125436,0.126
125450,0.10800000000000001
125465,0.027999999999999997
125471,0.22599999999999998
125488,0.10400000000000001
125496,0.124
125500,0.21200000000000002
125505,0.032
125507,0.088
125519,0.052000000000000005
125521,0.264
125524,0.12999999999999998
125531,0.128
125542,0.08
125552,0.04
125560,0.062000000000000006
125573,0.022
125574,0.082
125576,0.11000000000000001
125592,0.024
125604,0.096
125622,0.044
125628,0.05
125649,0.060000000000000005
125668,0.10999999999999999
125695,0.06599999999999999
125698,0.064
125701,0.156
125705,0.122
125709,0.09
125713,0.03
125720,0.068
125727,0.282
125747,0.03
125752,0.042
125758,0.055999999999999994
125772,0.034
125779,0.41600000000000004
125798,0.10999999999999999
125804,0.162
125814,0.04
125817,0.036
125835,0.008
125838,0.096
125842,0.042
125852,0.286
125878,0.04599999999999999
125886,0.126
125896,0.17400000000000002
125924,0.11599999999999999
125930,0.049999999999999996
125939,0.016
125957,0.198
125961,0.054
125972,0.046
125973,0.188
125975,0.03
125983,0.054000000000000006
125984,0.254
125990,0.10599999999999998
126016,0.18000000000000002
126022,0.05
126028,0.13
126047,0.10600000000000001
126048,0.028
126067,0.08199999999999999
126068,0.024
126069,0.046
126088,0.062
126121,0.046000000000000006
126123,0.02
126125,0.032
126136,0.08000000000000002
126159,0.098
126162,0.08199999999999999
126165,0.034
126172,0.144
126175,0.158
126178,0.026000000000000002
126184,0.038000000000000006
126198,0.088
126202,0.11200000000000002
126203,0.04
126205,0.048
126214,0.054000000000000006
126231,0.21400000000000002
126238,0.10800000000000001
126242,0.088
126252,0.048
126263,0.17200000000000001
126265,0.09
126267,0.138
126274,0.046
126299,0.112
126307,0.13
126310,0.11599999999999999
126329,0.1
126331,0.09200000000000001
126340,0.022
126341,0.166
126348,0.04800000000000001
126349,0.048
126351,0.094
126354,0.066
126366,0.054
126370,0.028
126398,0.06799999999999999
126407,0.034
126409,0.132
126431,0.06
126438,0.046
126448,0.062
126462,0.046
126464,0.12000000000000001
126468,0.058
126472,0.128
126473,0.056
126479,0.062000000000000006
126484,0.11599999999999999
126486,0.038
126488,0.068
126490,0.05800000000000001
126494,0.11
126506,0.032
126510,0.044
126513,0.07600000000000001
126526,0.2
126533,0.06400000000000002
126538,0.2
126549,0.162
126553,0.064
126554,0.022
126555,0.09
126579,0.132
126584,0.04
126594,0.049999999999999996
126595,0.098
126596,0.08000000000000002
126602,0.044
126611,0.05600000000000001
126614,0.028
126636,0.028000000000000004
126638,0.052
126651,0.08600000000000001
126658,0.102
126674,0.066
126685,0.04000000000000001
126688,0.13
126689,0.052000000000000005
126707,0.336
126715,0.07
126716,0.02
126721,0.17800000000000002
126722,0.182
126732,0.07600000000000001
126738,0.048
126743,0.1
126744,0.064
126752,0.04000000000000001
126759,0.062
126763,0.24600000000000002
126775,0.10600000000000001
126778,0.142
126784,0.086
126791,0.026000000000000002
126792,0.09000000000000001
126804,0.15
126816,0.138
126817,0.044
126822,0.024
126832,0.062000000000000006
126842,0.036000000000000004
126849,0.064
126850,0.024000000000000004
126861,0.024000000000000004
126871,0.008
126872,0.122
126880,0.05800000000000001
126888,0.096
126896,0.060000000000000005
126913,0.056
126918,0.048
126954,0.03
126961,0.11399999999999999
126963,0.024
126965,0.138
126968,0.136
126971,0.046
126981,0.08600000000000001
126984,0.07200000000000001
126985,0.134
126995,0.158
126999,0.134
127007,0.06999999999999999
127015,0.08
127038,0.08399999999999999
127054,0.012
127057,0.032
127062,0.166
127083,0.118
127098,0.032
127102,0.046
127110,0.058
127111,0.108
127116,0.09
127126,0.034
127135,0.038000000000000006
127137,0.086
127142,0.032
127151,0.074
127155,0.07600000000000001
127156,0.022
127160,0.082
127169,0.068
127174,0.046000000000000006
127175,0.074
127177,0.028000000000000004
127192,0.022
127193,0.034
127196,0.068
127197,0.1
127204,0.08600000000000001
127207,0.098
127215,0.032
127226,0.098
127230,0.04800000000000001
127244,0.10200000000000001
127247,0.098
127249,0.048
127259,0.154
127299,0.06000000000000001
127304,0.018000000000000002
127308,0.08600000000000001
127309,0.062
127313,0.10600000000000001
127316,0.07
127317,0.126
127318,0.10799999999999998
127333,0.022
127334,0.02
127336,0.062
127346,0.064
127370,0.046
127375,0.128
127390,0.116
127392,0.084
127398,0.07
127400,0.058
127402,0.096
127407,0.104
127412,0.094
127413,0.042
127415,0.018000000000000002
127418,0.24000000000000005
127425,0.092
127432,0.07400000000000001
127436,0.04
127448,0.058
127449,0.084
127463,0.16200000000000003
127464,0.184
127468,0.018000000000000002
127481,0.058
127492,0.1
127495,0.032
127496,0.09999999999999998
127501,0.12000000000000001
127508,0.06399999999999999
127531,0.022000000000000002
127554,0.012
127562,0.096
127565,0.012
127567,0.11399999999999999
127582,0.044
127593,0.06
127595,0.066
127614,0.038000000000000006
127627,0.07200000000000001
127630,0.030000000000000002
127638,0.078
127639,0.038
127641,0.060000000000000005
127643,0.158
127665,0.024000000000000007
127674,0.012
127676,0.18000000000000002
127693,0.08399999999999999
127701,0.042
127702,0.138
127709,0.09600000000000002
127720,0.08
127733,0.068
127739,0.14600000000000002
127753,0.064
127756,0.078
127757,0.10200000000000001
127777,0.14400000000000002
127810,0.224
127811,0.07200000000000001
127821,0.158
127835,0.156
127839,0.07200000000000001
127870,0.128
127878,0.17600000000000002
127887,0.09
127918,0.1
127919,0.084
127920,0.058
127932,0.09000000000000001
127933,0.128
127953,0.07600000000000001
127955,0.036
127957,0.036000000000000004
127961,0.064
127967,0.164
127970,0.142
127975,0.10800000000000001
127985,0.034
127991,0.06799999999999999
127997,0.026000000000000002
127999,0.046000000000000006
128004,0.044000000000000004
128005,0.118
128015,0.06999999999999999
128018,0.136
128044,0.07600000000000001
128046,0.05600000000000001
128047,0.082
128048,0.164
128054,0.09000000000000001
128066,0.138
128070,0.076
128071,0.09200000000000001
128094,0.13599999999999998
128095,0.04200000000000001
128099,0.24800000000000005
128116,0.041999999999999996
128130,0.07400000000000001
128132,0.048
128133,0.212
128140,0.038000000000000006
128154,0.054000000000000006
128156,0.2
128160,0.026000000000000002
128165,0.25
128166,0.022
128169,0.036000000000000004
128171,0.112
128177,0.038
128178,0.06799999999999999
128182,0.020000000000000004
128191,0.05800000000000001
128199,0.078
128213,0.08
128214,0.066
128216,0.032
128217,0.136
128226,0.076
128229,0.024
128232,0.096
128246,0.054000000000000006
128273,0.09000000000000001
128274,0.028000000000000004
128283,0.09999999999999998
128284,0.104
128294,0.134
128295,0.15399999999999997
128297,0.06799999999999999
128300,0.04
128314,0.038
128317,0.04000000000000001
128339,0.058
128340,0.01
128342,0.10800000000000001
128343,0.038
128364,0.074
128368,0.16
128377,0.068
128380,0.044000000000000004
128383,0.146
128407,0.086
128409,0.102
128423,0.08399999999999999
128428,0.044
128433,0.048
128438,0.142
128439,0.10400000000000001
128446,0.078
128447,0.09200000000000001
128450,0.19799999999999995
128455,0.138
128457,0.11199999999999999
128464,0.066
128465,0.038000000000000006
128471,0.026000000000000002
128474,0.168
128483,0.084
128514,0.06
128516,0.04
128519,0.06
128528,0.07600000000000001
128529,0.112
128536,0.14
128541,0.09200000000000001
128542,0.106
128545,0.078
128557,0.032
128560,0.15400000000000003
128568,0.08800000000000001
128571,0.060000000000000005
128578,0.016
128582,0.124
128588,0.164
128597,0.07
128610,0.1
128619,0.16599999999999998
128630,0.08600000000000001
128680,0.1
128684,0.11200000000000002
128687,0.09799999999999999
128699,0.24600000000000002
128702,0.104
128704,0.12
128710,0.134
128720,0.22599999999999998
128724,0.066
128727,0.076
128744,0.078
128745,0.044000000000000004
128760,0.13399999999999998
128766,0.202
128770,0.07
128782,0.14
128822,0.042
128830,0.176
128836,0.12399999999999999
128845,0.07
128858,0.03
128859,0.062
128860,0.07800000000000001
128874,0.09000000000000001
128880,0.096
128882,0.09200000000000001
128883,0.162
128884,0.036
128892,0.148
128905,0.11400000000000002
128910,0.12400000000000001
128912,0.11999999999999998
128915,0.09
128917,0.12
128937,0.026000000000000002
128942,0.062
128945,0.026000000000000002
128957,0.026000000000000002
128962,0.08
128970,0.016
128985,0.082
128986,0.05600000000000001
128992,0.042
128994,0.038000000000000006
129003,0.052
129005,0.08
129010,0.028000000000000004
129024,0.092
129038,0.012
129042,0.038000000000000006
129049,0.048
129062,0.218
129067,0.11800000000000001
129070,0.056
129073,0.08399999999999999
129074,0.08600000000000001
129088,0.04
129090,0.15400000000000003
129101,0.22999999999999998
129102,0.084
129106,0.21800000000000003
129108,0.128
129120,0.082
129122,0.028
129123,0.268
129135,0.1
129141,0.1
129152,0.09000000000000001
129160,0.10600000000000001
129168,0.168
129174,0.046000000000000006
129178,0.020000000000000004
129183,0.058
129187,0.018000000000000002
129197,0.1
129200,0.04
129205,0.074
129222,0.04600000000000001
129230,0.09400000000000001
129235,0.060000000000000005
129251,0.056
129274,0.028
129282,0.027999999999999997
129284,0.072
129298,0.116
129299,0.060000000000000005
129311,0.048
129312,0.04000000000000001
129313,0.054000000000000006
129314,0.052
129321,0.16399999999999998
129329,0.09
129330,0.184
129332,0.046
129338,0.034
129345,0.018000000000000002
129349,0.166
129353,0.01
129357,0.034
129358,0.078
129365,0.142
129376,0.062
129380,0.074
129382,0.03
129402,0.054000000000000006
129403,0.018000000000000002
129412,0.06
129441,0.21200000000000002
129442,0.062
129448,0.09399999999999999
129466,0.016
129475,0.064
129483,0.11000000000000001
129484,0.078
129499,0.036000000000000004
129501,0.08
129508,0.07600000000000001
129510,0.11200000000000002
129526,0.08800000000000001
129527,0.13599999999999998
129533,0.10200000000000001
129535,0.194
129536,0.18
129545,0.096
129553,0.132
129557,0.136
129560,0.048
129576,0.088
129580,0.048
129585,0.08399999999999999
129587,0.036000000000000004
129597,0.094
129611,0.072
129619,0.08600000000000001
129622,0.15600000000000003
129631,0.08399999999999999
129632,0.10999999999999999
129640,0.194
129647,0.046000000000000006
129658,0.024
129676,0.084
129683,0.036000000000000004
129685,0.10400000000000001
129701,0.096
129706,0.262
129707,0.027999999999999997
129720,0.102
129727,0.21000000000000002
129728,0.06
129768,0.068
129775,0.042
129790,0.046
129804,0.08800000000000001
129805,0.132
129813,0.022000000000000002
129816,0.07
129823,0.078
129826,0.298
129831,0.066
129833,0.022
129851,0.07600000000000001
129857,0.21
129860,0.06000000000000001
129914,0.09799999999999999
129926,0.034
129933,0.048
129939,0.126
129949,0.076
129959,0.138
129962,0.26
129963,0.142
129964,0.07400000000000001
129977,0.026000000000000002
129985,0.036000000000000004
129987,0.084
129992,0.072
130002,0.058
130016,0.126
130045,0.05
130048,0.144
130051,0.044
130053,0.078
130056,0.024
130061,0.082
130062,0.06
130065,0.124
130066,0.07
130070,0.138
130079,0.049999999999999996
130080,0.064
130098,0.076
130109,0.098
130110,0.106
130116,0.022
130125,0.196
130134,0.246
130137,0.076
130138,0.1
130146,0.128
130148,0.076
130154,0.044
130156,0.057999999999999996
130158,0.038000000000000006
130159,0.048
130177,0.027999999999999997
130186,0.238
130204,0.182
130205,0.118
130206,0.044000000000000004
130211,0.05600000000000001
130217,0.060000000000000005
130218,0.036000000000000004
130235,0.15000000000000002
130236,0.182
130239,0.056
130256,0.098
130260,0.055999999999999994
130261,0.182
130262,0.028000000000000004
130263,0.09599999999999999
130264,0.034
130266,0.168
130277,0.152
130278,0.074
130281,0.288
130297,0.032
130302,0.152
130320,0.046
130325,0.07600000000000001
130329,0.044
130338,0.192
130339,0.032
130340,0.154
130344,0.07200000000000001
130347,0.072
130353,0.076
130358,0.026000000000000002
130366,0.05
130371,0.032
130374,0.046
130389,0.026000000000000002
130390,0.068
130404,0.07
130426,0.032
130440,0.032
130449,0.33
130451,0.036000000000000004
130452,0.07600000000000001
130453,0.060000000000000005
130463,0.052000000000000005
130466,0.05
130467,0.05800000000000001
130475,0.068
130489,0.162
130490,0.09
130495,0.10200000000000001
130497,0.024
130499,0.006
130504,0.13
130513,0.032
130528,0.06799999999999999
130533,0.17
130543,0.05600000000000001
130567,0.13
130571,0.124
130572,0.057999999999999996
130589,0.07
130592,0.212
130603,0.128
130623,0.032
130641,0.078
130687,0.028000000000000004
130690,0.112
130698,0.088
130707,0.05600000000000001
130709,0.164
130718,0.12
130722,0.044000000000000004
130732,0.030000000000000006
130735,0.05399999999999999
130757,0.05600000000000001
130760,0.10600000000000001
130771,0.032
130772,0.026
130774,0.04800000000000001
130779,0.030000000000000002
130795,0.028000000000000004
130828,0.09999999999999999
130833,0.07200000000000001
130843,0.04000000000000001
130855,0.13799999999999998
130871,0.052000000000000005
130878,0.056
130885,0.124
130889,0.06999999999999999
130894,0.1
130896,0.12
130905,0.042
130906,0.064
130930,0.042
130931,0.12000000000000001
130943,0.036000000000000004
130946,0.024
130947,0.236
130950,0.09800000000000002
130954,0.124
130966,0.032
130983,0.046000000000000006
131003,0.048
131005,0.032
131009,0.1
131013,0.092
131027,0.016
131030,0.174
131031,0.08399999999999999
131033,0.04
131039,0.08199999999999999
131045,0.112
131057,0.10400000000000001
131072,0.044000000000000004
131084,0.094
131088,0.041999999999999996
131089,0.018000000000000002
131091,0.11200000000000002
131093,0.132
131114,0.158
131118,0.068
131123,0.04000000000000001
131130,0.122
131144,0.11200000000000002
131162,0.156
131163,0.058
131166,0.078
131179,0.22199999999999998
131181,0.042
131183,0.16800000000000004
131219,0.04000000000000001
131227,0.027999999999999997
131231,0.068
131235,0.134
131242,0.044000000000000004
131251,0.158
131257,0.11199999999999999
131263,0.05800000000000001
131268,0.18200000000000002
131271,0.066
131275,0.032
131286,0.056
131290,0.14200000000000002
131300,0.026000000000000002
131306,0.09799999999999999
131316,0.09200000000000001
131321,0.156
131322,0.094
131326,0.044
131333,0.13
131335,0.14
131352,0.026000000000000002
131354,0.01
131366,0.07200000000000001
131373,0.07400000000000001
131388,0.034
131394,0.06
131404,0.11599999999999999
131405,0.16
131411,0.03
131416,0.184
131421,0.052
131424,0.07200000000000001
131426,0.11800000000000001
131443,0.17600000000000002
131470,0.128
131471,0.126
131476,0.044
131477,0.014
131479,0.302
131493,0.12800000000000003
131495,0.18
131496,0.11399999999999999
131498,0.138
131504,0.10600000000000001
131525,0.22200000000000003
131528,0.046
131548,0.030000000000000002
131549,0.094
131550,0.12400000000000001
131557,0.264
131564,0.022
131565,0.04800000000000001
131576,0.164
131602,0.2
131628,0.158
131629,0.05
131641,0.09999999999999999
131647,0.09000000000000001
131664,0.036000000000000004
131677,0.05
131681,0.074
131682,0.054000000000000006
131688,0.178
131690,0.042
131691,0.03
131709,0.10800000000000001
131713,0.03
131719,0.102
131733,0.17800000000000002
131734,0.114
131743,0.21600000000000003
131747,0.082
131748,0.158
131758,0.038
131759,0.142
131764,0.07400000000000001
131771,0.064
131788,0.046
131791,0.18
131798,0.038000000000000006
131810,0.142
131812,0.018000000000000002
131815,0.10999999999999999
131823,0.13799999999999998
131824,0.098
131828,0.138
131844,0.098
131846,0.068
131848,0.038000000000000006
131863,0.058
131864,0.10799999999999998
131889,0.07200000000000001
131890,0.07800000000000001
131892,0.07400000000000001
131895,0.10400000000000001
131896,0.136
131897,0.014
131905,0.05600000000000001
131906,0.078
131907,0.186
131914,0.098
131921,0.032
131922,0.054000000000000006
131925,0.042
131936,0.076
131941,0.06
131950,0.04200000000000001
131952,0.094
131959,0.246
131983,0.066
131987,0.064
131994,0.11199999999999999
132004,0.17
132009,0.048
132012,0.042
132013,0.03
132014,0.14600000000000002
132028,0.162
132054,0.020000000000000004
132061,0.042
132062,0.06999999999999999
132078,0.236
132082,0.064
132086,0.054000000000000006
132089,0.076
132095,0.16999999999999998
132109,0.08800000000000001
132110,0.15
132121,0.064
132125,0.05
132127,0.176
132128,0.05800000000000001
132134,0.068
132139,0.038000000000000006
132141,0.048
132149,0.16799999999999998
132150,0.092
132152,0.055999999999999994
132153,0.14800000000000002
132164,0.1
132179,0.228
132182,0.092
132189,0.064
132193,0.07800000000000001
132194,0.1
132195,0.036
132208,0.24200000000000002
132211,0.08800000000000001
132212,0.078
132216,0.052000000000000005
132219,0.038
132223,0.12
132238,0.042
132242,0.034
132268,0.032
132275,0.04400000000000001
132276,0.09999999999999999
132279,0.02
132289,0.128
132290,0.046
132300,0.21399999999999997
132319,0.192
132340,0.018000000000000002
132344,0.052000000000000005
132345,0.034
132346,0.134
132352,0.11600000000000002
132353,0.116
132358,0.23399999999999999
132381,0.07400000000000001
132382,0.04
132383,0.09400000000000001
132410,0.07
132419,0.047999999999999994
132423,0.11200000000000002
132432,0.06799999999999999
132434,0.057999999999999996
132440,0.12
132441,0.10400000000000001
132452,0.016
132453,0.030000000000000002
132456,0.046
132459,0.024
132462,0.05600000000000001
132463,0.114
132468,0.11000000000000001
132485,0.284
132490,0.044
132500,0.078
132521,0.214
132555,0.08800000000000001
132560,0.038000000000000006
132562,0.056
132575,0.07199999999999998
132587,0.028
132591,0.10400000000000001
132611,0.126
132615,0.05
132617,0.21799999999999997
132622,0.21600000000000003
132629,0.08600000000000001
132638,0.054
132642,0.07200000000000001
132658,0.036000000000000004
132664,0.06000000000000001
132668,0.052000000000000005
132676,0.15
132704,0.102
132707,0.08200000000000002
132719,0.092
132723,0.238
132724,0.062
132732,0.032
132754,0.06
132756,0.034
132766,0.09
132767,0.044000000000000004
132775,0.178
132776,0.132
132785,0.07600000000000001
132787,0.032
132793,0.12000000000000002
132807,0.018000000000000002
132811,0.032
132818,0.052
132834,0.06
132846,0.028
132861,0.078
132870,0.134
132882,0.012
132884,0.016
132885,0.154
132888,0.048
132898,0.04
132912,0.046000000000000006
132916,0.18000000000000002
132917,0.076
132932,0.166
132940,0.07400000000000001
132943,0.058
132962,0.026000000000000002
132965,0.126
132969,0.054
132974,0.094
132977,0.032
132978,0.032
132982,0.03
132983,0.026000000000000002
132996,0.046
133006,0.032
133007,0.012
133025,0.024
133027,0.082
133033,0.038000000000000006
133038,0.07200000000000001
133040,0.08
133041,0.046000000000000006
133044,0.152
133053,0.020000000000000004
133063,0.046
133065,0.022000000000000002
133083,0.057999999999999996
133084,0.008
133091,0.108
133092,0.048
133107,0.096
133111,0.104
133122,0.08600000000000001
133132,0.146
133140,0.15
133147,0.044000000000000004
133150,0.04
133168,0.056
133170,0.044000000000000004
133184,0.014
133228,0.07
133229,0.092
133230,0.05
133232,0.18
133242,0.136
133246,0.114
133247,0.14
133253,0.064
133268,0.116
133271,0.132
133272,0.038
133296,0.164
133299,0.152
133302,0.21800000000000003
133315,0.066
133330,0.026
133331,0.07800000000000001
133332,0.054
133333,0.05
133334,0.332
133361,0.292
133363,0.14400000000000002
133404,0.032
133412,0.332
133418,0.04800000000000001
133422,0.186
133426,0.17400000000000002
133450,0.07800000000000001
133465,0.04
133468,0.076
133469,0.068
133474,0.032
133479,0.09
133490,0.20400000000000001
133492,0.016
133495,0.034
133496,0.036
133501,0.16999999999999998
133502,0.08
133511,0.096
133515,0.11400000000000002
133528,0.1
133539,0.046
133551,0.106
133564,0.054000000000000006
133569,0.06
133570,0.05000000000000001
133578,0.06
133586,0.018000000000000002
133587,0.23800000000000002
133597,0.152
133608,0.032
133624,0.07
133626,0.154
133645,0.078
133655,0.030000000000000002
133658,0.049999999999999996
133659,0.082
133660,0.06400000000000002
133664,0.026000000000000002
133684,0.18000000000000002
133685,0.046
133688,0.184
133706,0.047999999999999994
133713,0.048
133723,0.022
133730,0.060000000000000005
133733,0.052000000000000005
133760,0.2
133762,0.096
133777,0.042
133793,0.062
133816,0.062
133818,0.04
133824,0.148
133841,0.184
133850,0.06399999999999999
133877,0.10600000000000001
133880,0.12
133887,0.044
133889,0.216
133896,0.098
133916,0.216
133920,0.074
133936,0.116
133939,0.04
133940,0.057999999999999996
133942,0.168
133956,0.1
133957,0.132
133965,0.134
133972,0.13
133973,0.07600000000000001
134008,0.026000000000000002
134016,0.302
134039,0.042
134040,0.074
134045,0.07800000000000001
134050,0.18
134056,0.22800000000000004
134082,0.152
134085,0.13399999999999998
134089,0.049999999999999996
134102,0.10400000000000001
134118,0.030000000000000002
134131,0.076
134135,0.05800000000000001
134137,0.05399999999999999
134150,0.088
134159,0.05
134183,0.032
134186,0.058
134211,0.072
134216,0.018000000000000002
134217,0.022000000000000002
134218,0.024
134230,0.12200000000000001
134233,0.158
134234,0.026000000000000002
134236,0.11400000000000002
134241,0.046
134242,0.1
134273,0.07
134277,0.05
134287,0.154
134293,0.084
134302,0.056
134306,0.22999999999999998
134307,0.06799999999999999
134325,0.04000000000000001
134330,0.10999999999999999
134334,0.07600000000000001
134338,0.10599999999999998
134339,0.026000000000000002
134348,0.04000000000000001
134355,0.022
134369,0.11200000000000002
134387,0.04
134399,0.144
134400,0.028000000000000004
134405,0.07
134407,0.038000000000000006
134433,0.060000000000000005
134448,0.022000000000000002
134460,0.04000000000000001
134463,0.09
134467,0.04800000000000001
134485,0.054000000000000006
134486,0.184
134490,0.26599999999999996
134494,0.114
134501,0.158
134508,0.07
134512,0.118
134514,0.06599999999999999
134519,0.05399999999999999
134528,0.09799999999999998
134536,0.066
134540,0.066
134546,0.122
134549,0.14800000000000002
134558,0.138
134560,0.156
134588,0.168
134590,0.092
134591,0.08199999999999999
134594,0.09200000000000001
134622,0.008
134626,0.066
134639,0.07200000000000001
134649,0.08
134654,0.08
134658,0.052
134683,0.098
134688,0.27599999999999997
134689,0.366
134697,0.064
134698,0.182
134718,0.052000000000000005
134742,0.046
134751,0.094
134760,0.026000000000000002
134763,0.014
134764,0.1
134765,0.020000000000000004
134773,0.058
134790,0.066
134794,0.094
134802,0.05
134805,0.024
134807,0.09200000000000003
134812,0.09800000000000002
134813,0.07400000000000001
134823,0.064
134824,0.094
134838,0.254
134841,0.027999999999999997
134857,0.04000000000000001
134862,0.08399999999999999
134865,0.03
134880,0.092
134883,0.11399999999999999
134884,0.158
134916,0.028
134918,0.05600000000000001
134919,0.12200000000000001
134921,0.046
134928,0.20199999999999996
134943,0.08199999999999999
134950,0.030000000000000006
134968,0.10200000000000001
134971,0.216
134972,0.09200000000000001
135011,0.122
135013,0.34600000000000003
135016,0.036000000000000004
135031,0.026000000000000002
135036,0.006
135041,0.036000000000000004
135052,0.04000000000000001
135053,0.08600000000000002
135054,0.14
135060,0.05
135072,0.128
135078,0.046000000000000006
135079,0.062
135090,0.10200000000000001
135113,0.022000000000000006
135123,0.036000000000000004
135128,0.14
135136,0.074
135152,0.076
135163,0.026
135166,0.024
135186,0.084
135188,0.05800000000000001
135194,0.1
135214,0.038
135220,0.078
135235,0.036000000000000004
135236,0.07
135241,0.078
135243,0.09200000000000001
135253,0.078
135258,0.136
135264,0.09000000000000001
135271,0.062
135274,0.048
135275,0.12000000000000001
135288,0.08
135290,0.068
135299,0.030000000000000002
135304,0.152
135309,0.03
135345,0.15000000000000002
135359,0.054000000000000006
135360,0.056
135361,0.026000000000000002
135363,0.068
135365,0.046000000000000006
135369,0.072
135380,0.02
135387,0.136
135389,0.05600000000000001
135390,0.138
135393,0.022
135401,0.07400000000000001
135409,0.228
135410,0.104
135412,0.12000000000000001
135430,0.1
135434,0.026000000000000002
135435,0.06
135445,0.22200000000000003
135449,0.288
135460,0.1
135461,0.08
135491,0.096
135500,0.062
135504,0.09599999999999999
135506,0.082
135521,0.17400000000000002
135523,0.196
135527,0.030000000000000006
135528,0.078
135530,0.17200000000000001
135540,0.044000000000000004
135541,0.314
135562,0.154
135578,0.046000000000000006
135584,0.056
135589,0.124
135590,0.07800000000000001
135591,0.09599999999999999
135596,0.04
135607,0.022
135622,0.006
135626,0.132
135635,0.1
135636,0.124
135650,0.05
135656,0.098
135657,0.15
135672,0.08800000000000001
135673,0.039999999999999994
135678,0.162
135679,0.036000000000000004
135684,0.156
135701,0.022000000000000002
135704,0.09200000000000001
135713,0.08
135716,0.048
135718,0.036000000000000004
135723,0.024
135737,0.056
135738,0.044000000000000004
135745,0.046000000000000006
135746,0.192
135752,0.08600000000000001
135755,0.06
135756,0.022
135765,0.054
135778,0.038
135779,0.066
135788,0.028
135803,0.064
135804,0.046000000000000006
135809,0.044
135811,0.248
135812,0.08200000000000002
135823,0.164
135834,0.074
135838,0.068
135843,0.034
135847,0.052000000000000005
135857,0.33799999999999997
135865,0.08600000000000001
135872,0.082
135885,0.12000000000000001
135888,0.039999999999999994
135899,0.14200000000000002
135910,0.046000000000000006
135930,0.096
135941,0.276
135943,0.182
135949,0.152
135950,0.078
135951,0.066
135954,0.15400000000000003
135966,0.272
135967,0.046
135971,0.05
135974,0.152
135975,0.062000000000000006
135985,0.04
136004,0.044
136009,0.096
136033,0.10400000000000001
136041,0.126
136051,0.048
136057,0.05800000000000001
136070,0.194
136099,0.08
136103,0.054
136114,0.114
136116,0.04
136140,0.07
136160,0.07
136185,0.03
136201,0.08399999999999999
136211,0.182
136213,0.156
136224,0.174
136234,0.074
136244,0.068
136255,0.112
136257,0.098
136260,0.032
136261,0.11399999999999999
136263,0.16999999999999998
136267,0.084
136277,0.07200000000000001
136289,0.06
136293,0.06
136296,0.052000000000000005
136302,0.176
136312,0.076
136317,0.17400000000000002
136337,0.154
136355,0.018000000000000002
136356,0.334
136383,0.078
136390,0.076
136406,0.122
136416,0.032
136417,0.06799999999999999
136429,0.17
136440,0.048
136445,0.152
136449,0.036000000000000004
136454,0.11399999999999999
136457,0.028
136467,0.11800000000000001
136474,0.14
136503,0.072
136505,0.14600000000000002
136558,0.02
136578,0.17600000000000002
136579,0.048
136582,0.112
136583,0.032
136588,0.09000000000000001
136593,0.026000000000000002
136605,0.19
136617,0.096
136620,0.046
136625,0.066
136640,0.10400000000000001
136643,0.21400000000000002
136653,0.23399999999999999
136654,0.166
136660,0.022
136661,0.002
136663,0.092
136683,0.162
136711,0.09000000000000001
136726,0.19200000000000003
136730,0.14800000000000002
136739,0.148
136740,0.188
136745,0.02
136751,0.11200000000000002
136754,0.048
136758,0.11200000000000002
136762,0.1
136763,0.094
136778,0.036000000000000004
136782,0.05
136798,0.17200000000000001
136808,0.266
136811,0.076
136829,0.05
136832,0.032
136838,0.14200000000000002
136846,0.042
136848,0.057999999999999996
136852,0.09200000000000001
136854,0.06
136856,0.020000000000000004
136862,0.274
136863,0.034
136885,0.072
136887,0.07999999999999999
136902,0.192
136918,0.052
136922,0.032
136923,0.030000000000000002
136929,0.334
136940,0.092
136967,0.132
136968,0.146
136972,0.09
136984,0.10600000000000001
136993,0.144
136994,0.076
136995,0.014
136999,0.04
137013,0.032
137015,0.132
137023,0.1
137025,0.128
137032,0.04000000000000001
137033,0.256
137045,0.044
137049,0.046000000000000006
137051,0.116
137052,0.052000000000000005
137101,0.168
137119,0.15400000000000003
137142,0.134
137149,0.142
137166,0.038
137167,0.044000000000000004
137192,0.032
137193,0.10200000000000001
137194,0.052000000000000005
137204,0.154
137214,0.012
137222,0.132
137223,0.11200000000000002
137234,0.068
137254,0.04000000000000001
137269,0.04
137284,0.074
137285,0.264
137286,0.288
137287,0.106
137300,0.15
137305,0.034
137313,0.094
137344,0.16199999999999998
137346,0.17600000000000002
137354,0.158
137356,0.31
137357,0.022
137364,0.13
137368,0.026000000000000002
137380,0.048
137383,0.018000000000000002
137395,0.048
137432,0.022
137433,0.108
137435,0.088
137444,0.024
137453,0.138
137454,0.038000000000000006
137455,0.134
137456,0.026000000000000002
137457,0.142
137465,0.044000000000000004
137476,0.04800000000000001
137515,0.074
137544,0.096
137549,0.046000000000000006
137560,0.12
137577,0.272
137590,0.024
137591,0.086
137592,0.078
137595,0.078
137614,0.074
137624,0.10800000000000001
137640,0.034
137651,0.162
137657,0.028
137658,0.262
137672,0.10800000000000001
137673,0.046
137687,0.18000000000000002
