SK_ID_CURR,TARGET
116729,0.06771393030001627
116737,0.08436479175399722
116745,0.10957702061861307
116747,0.06437789708283045
116766,0.06104021417468631
116781,0.09478390933064598
116783,0.07060754131944577
116787,0.08784302068303378
116788,0.10529691243262691
116789,0.07048106883921901
116801,0.08633474457473964
116803,0.06637682984508866
116804,0.0795145532298776
116806,0.0841400443423711
116815,0.10319070011556189
116817,0.07086560046592971
116825,0.07657801851393942
116828,0.054888139826955326
116829,0.05541887155640167
116853,0.08249264579072044
116854,0.09474182266802544
116859,0.0725935562362506
116860,0.08710751862749624
116865,0.07886236530059859
116872,0.12681257981432434
116880,0.08512959252567309
116882,0.08269692282369039
116893,0.1285488484896108
116896,0.07821348816667778
116906,0.059031007074218066
116908,0.07665881462396393
116925,0.04854018031295801
116926,0.09085403256525451
116948,0.06392507108932151
116949,0.0678354709681564
116955,0.08747567346643051
116964,0.06266032386417521
116974,0.06058060894065831
116976,0.1008721453448547
116990,0.07693129366174327
116993,0.06304067468992483
116994,0.08040777296624577
116997,0.11621709170587771
117003,0.06262700349036819
117007,0.09142076564214578
117011,0.07230102854234427
117012,0.11271825967723478
117019,0.0629373282115841
117021,0.06049374014555423
117030,0.0701688407127844
117036,0.08844230310310147
117043,0.08155526821789953
117054,0.07920657547056638
117070,0.06197680833189159
117077,0.13446600767091302
117087,0.07166876615391271
117093,0.0982443570171523
117105,0.08271277628849522
117112,0.08132166315892245
117129,0.10073330618802029
117135,0.08220202908420668
117138,0.08131764647592535
117142,0.07784877515014715
117148,0.08342105871936252
117157,0.10427711678537954
117170,0.05356153036506721
117171,0.07191783606392771
117172,0.08714746438999856
117178,0.1362244936445734
117186,0.08581174865883333
117187,0.08561395067786251
117193,0.1120477949397681
117194,0.09292062522890512
117199,0.07759274676945198
117207,0.07565764059685631
117211,0.09670985540392447
117216,0.08564816632853295
117217,0.09763768189446145
117218,0.06836905808308556
117219,0.07901456424316183
117224,0.07160465138462081
117225,0.06510144261898414
117239,0.10392303575052231
117242,0.09306226524330727
117249,0.09104356278184961
117255,0.06079536533871183
117257,0.11054728166660203
117272,0.06559433958795566
117284,0.08638836646815082
117287,0.0984876313550131
117293,0.06384646808511313
117298,0.13262214460158486
117299,0.05782151277329102
117307,0.06468412100652501
117321,0.06978337403402964
117323,0.09412057391177041
117326,0.06694640016733863
117327,0.07907586479567029
117341,0.07044358052578148
117350,0.10593253864950306
117362,0.09284343798525303
117375,0.06149087703547803
117391,0.08657757004196062
117392,0.08485189850569638
117396,0.0974266026269652
117399,0.08721476724982238
117400,0.09726358806261852
117402,0.05573914542394332
117406,0.06295474991150715
117417,0.1162020876223765
117418,0.06978581909641025
117425,0.0739154930448823
117428,0.08580303399176567
117443,0.09503329775621125
117448,0.06621166551770592
117449,0.05239083923680911
117450,0.10146514184557709
117463,0.061525802500567515
117467,0.055217987590666685
117478,0.08731064853160264
117480,0.08727315790677848
117483,0.09485815727912225
117484,0.12182988452643922
117495,0.09080491986989862
117498,0.05227414199378114
117501,0.07684005126055493
117503,0.08012689395225873
117520,0.11453780449452847
117524,0.08804022866225546
117525,0.11018716455402501
117526,0.06758884702195805
117527,0.09994011770182731
117531,0.0837031288437201
117545,0.07624720356039542
117547,0.0949907831943798
117557,0.0678968404712852
117563,0.06606680611820868
117564,0.08036096780949792
117598,0.12417027675041017
117599,0.09070506465634467
117610,0.05770802598781921
117614,0.0780325987679912
117616,0.10563085701500388
117623,0.0830878857574458
117625,0.12805577136909094
117633,0.0817749643802472
117634,0.09807147219878923
117639,0.07221381561672371
117652,0.05540862633924819
117653,0.1127153292382668
117660,0.07728231514554182
117661,0.06951202948695531
117662,0.06502222877064577
117676,0.06276958489189326
117677,0.10271142824312404
117681,0.07771097459344606
117684,0.09241326385997103
117707,0.05840769936944447
117736,0.13988865702304407
117737,0.07888802837645742
117741,0.08809842887906377
117746,0.10888380876404892
117753,0.069853927552224
117755,0.09341340095154564
117775,0.08595703779567784
117784,0.06139292748229529
117786,0.06958063651478132
117791,0.08848861886693432
117801,0.08595347304804751
117805,0.062232092188999194
117816,0.057377521989446234
117824,0.08857106661716245
117835,0.06842387565544505
117837,0.0642657380552005
117847,0.09027690384277723
117853,0.07240326599613957
117854,0.09065919496520494
117886,0.06128348222359778
117900,0.06188882966356845
117920,0.08885327307634512
117924,0.06675478898752563
117925,0.08435393807120053
117934,0.06293677602514108
117957,0.10483993411921443
117959,0.07309154813392547
117967,0.10139974798874932
117969,0.13067920962773227
117981,0.07163769653339506
117982,0.0564815010813036
117996,0.10507387827582985
118000,0.07480506359028825
118018,0.11177911127944526
118025,0.09829357251365867
118026,0.09770238089548124
118044,0.0686007296104993
118045,0.11769167768709347
118048,0.09573348062394373
118055,0.09011837727353098
118058,0.07250168626975548
118060,0.10293929169081212
118066,0.05386130052895496
118071,0.06815823343329311
118072,0.07311152879710162
118082,0.09236183895253426
118089,0.09989852982315822
118106,0.0664009394202813
118115,0.05546740214274577
118127,0.10005457132724999
118144,0.08462075938482744
118150,0.08159706461870268
118151,0.05474204103233676
118157,0.12812309142261205
118162,0.06644834911440586
118163,0.07876834357519794
118166,0.07419289833272337
118181,0.08981548820801771
118191,0.052632868752737316
118202,0.10501775677632015
118205,0.07449829759026473
118214,0.06991121405781775
118251,0.10560742624122427
118264,0.09162818434425812
118271,0.07789925318800053
118272,0.10169834143793945
118276,0.07564167359728385
118287,0.07808189840165208
118291,0.05560556062197617
118292,0.06758985553674632
118294,0.06202479043405174
118305,0.07880512818158342
118312,0.0732380791979199
118319,0.07129339816786529
118321,0.061077929424961146
118326,0.0792678682507647
118342,0.1202864054881504
118343,0.05681130505834293
118353,0.057204054395581926
118354,0.08865800642917322
118358,0.07191368119384828
118359,0.0938786392341576
118365,0.08306113301549575
118367,0.06276459926993956
118368,0.08744633693361831
118371,0.07449617406039127
118378,0.08034174882395023
118379,0.08007021911865858
118383,0.07669783392700837
118386,0.09890643337147303
118387,0.08182329977368413
118400,0.08777663649896637
118403,0.062023185289237254
118428,0.11311446160284724
118440,0.09426076854337523
118459,0.06756622575572589
118490,0.053700054232821925
118491,0.08692505139160647
118492,0.07450567101561656
118498,0.11848507779461188
118499,0.06830351902705409
118509,0.07940290187461004
118518,0.06226552467637209
118531,0.08880266405478211
118532,0.06913344378257288
118546,0.08357391141676312
118548,0.0837357341983867
118558,0.0923835845772491
118560,0.10405079522929186
118561,0.07146398462262717
118562,0.10293520056884381
118564,0.09269199967480435
118569,0.0923182106029587
118578,0.08154764228534037
118585,0.08485513066522735
118591,0.053834836706406125
118592,0.07911217433735765
118594,0.08422796671718921
118611,0.05279026054803629
118614,0.08285906102479629
118622,0.08401081265152421
118641,0.07135368876543444
118642,0.06989384409409319
118650,0.05486819450369575
118666,0.10097064571640445
118696,0.09364272820760372
118697,0.07304841607435517
118710,0.06523485116395684
118717,0.09448565450003667
118720,0.055938957108768235
118735,0.06070703958169511
118747,0.06271363597301334
118750,0.07101547869573267
118789,0.07866709338115559
118791,0.09737598467669938
118803,0.09795159736520366
118804,0.08649327182590522
118806,0.1240072490836378
118809,0.0832079031668084
118823,0.06882411547287659
118842,0.06377149439287524
118871,0.11604034521627747
118874,0.06705222510957368
118876,0.09190459768823343
118886,0.06396956311286234
118888,0.08248504615369406
118889,0.08598296955928353
118894,0.08086729734048106
118898,0.049814209504402795
118905,0.1062588416265769
118911,0.06419449520391521
118915,0.05137811512354559
118916,0.10539528080957472
118925,0.06696250522106914
118926,0.08307197685065651
118929,0.06216503667612845
118935,0.0658977519248424
118947,0.08864962684972533
118951,0.061321375737708614
118953,0.0745165186201069
118960,0.0954632794084323
118973,0.09154133661450126
119001,0.08623281106872699
119003,0.08907398255968077
119009,0.0837461315578806
119011,0.0837207503632679
119012,0.09044068025866552
119014,0.08631059360790008
119025,0.04754402584487799
119047,0.09604190536509877
119049,0.06435169334471205
119057,0.07944621726930821
119062,0.058304549630490074
119064,0.06957348211424436
119069,0.07256782342166974
119079,0.06129188416262017
119088,0.04384043412084428
119091,0.10323216975370403
119095,0.09910720903541978
119104,0.08842290323004778
119108,0.0879548396841274
119109,0.07749223046162754
119115,0.08634173127011661
119125,0.09069423321986893
119146,0.06918731523541952
119148,0.076860039867923
119160,0.09835390823565662
119164,0.09570587600457142
119169,0.11612694114179462
119179,0.09303775185987528
119187,0.1026285375213036
119191,0.07870355262549172
119205,0.05931604539054372
119207,0.054197246577551414
119208,0.10733741989568202
119217,0.05593867920126604
119230,0.08034022947905929
119232,0.08904932718614994
119236,0.10654915800493812
119238,0.08504812668965903
119240,0.06298941912659518
119250,0.08649254981355851
119251,0.10926907536526394
119252,0.06954841660514079
119266,0.06709112162548958
119267,0.05652619479012548
119270,0.10187650383792655
119272,0.09256485024948401
119276,0.0726813788875471
119281,0.06499771130613653
119295,0.07969418656116997
119313,0.09829803227200751
119318,0.05700553959769057
119321,0.08308328794692599
119340,0.09136495828789595
119341,0.052871469617172914
119344,0.08057172133985283
119348,0.06504641783774662
119353,0.0715391232891021
119361,0.09971810302499931
119362,0.12579108495757924
119376,0.10477606120129926
119383,0.10605954455361732
119391,0.1196139872634219
119394,0.07718066118990459
119395,0.1273758055978439
119415,0.07119171631772676
119430,0.09301456781760434
119441,0.0525316903481295
119454,0.08340766315779254
119468,0.09496909463205003
119474,0.10339905674900088
119492,0.09025360572829674
119496,0.10224433676024741
119500,0.0984121107181552
119501,0.0728144433640164
119510,0.0682006202188786
119518,0.07853399553373072
119524,0.10656105165194726
119533,0.07826110457243891
119540,0.10946807762836863
119553,0.05765537809552966
119573,0.05103574006225341
119593,0.10069768345936439
119594,0.04689246730960231
119595,0.12574500958386203
119596,0.0705939730469915
119607,0.1017490422502044
119609,0.07824084557566191
119616,0.07697226006533547
119618,0.09383841329493964
119619,0.0955946239618932
119628,0.08645898715788072
119630,0.06450688293387825
119632,0.08499586775734669
119648,0.12566224615912394
119671,0.09382540532140637
119675,0.0665667094369608
119683,0.08365753806687973
119689,0.06977025413626523
119697,0.0774134509162624
119698,0.11841649716050624
119702,0.12248741353570322
119709,0.09264399514260639
119715,0.07231585466280328
119718,0.05245979402993088
119719,0.09076033004061493
119731,0.10710137325663927
119736,0.10558159158828508
119745,0.10221774351797809
119749,0.04953424110125822
119751,0.10891694796566695
119757,0.08301443638255906
119761,0.0750909819442692
119762,0.07995311332452534
119771,0.08388935603622352
119778,0.09610823445786311
119784,0.08260601935982906
119788,0.06377184044798861
119802,0.06649832741841782
119803,0.08689181421400173
119806,0.08745840696576487
119810,0.046544108919258365
119811,0.07787169843552458
119813,0.10620432040018289
119820,0.09576672279386927
119821,0.10265282410782528
119842,0.07748062854363343
119843,0.05681078748073753
119844,0.07251785504431753
119861,0.05421862244141748
119866,0.057562029694776695
119868,0.06987815714624508
119875,0.08793389479267393
119896,0.10860658810259216
119898,0.06404878453649453
119921,0.10772809476828522
119922,0.09043368045536465
119929,0.07512829862108013
119934,0.0758218318314608
119938,0.07489528075605277
119947,0.06871076027537526
119948,0.1272372443781023
119967,0.07110668624480847
119977,0.05847294014620753
119980,0.0754141833703413
119984,0.08968675187091868
119989,0.06262028175521077
119990,0.10325913131114071
119994,0.06720282204854042
119999,0.11794248631460215
120004,0.06657508741894654
120020,0.05816054806416161
120030,0.06508955941264526
120036,0.09061821338661287
120050,0.0890588064826231
120051,0.09314746326708515
120053,0.09417454739173356
120075,0.07413523639360882
120076,0.04858844289728308
120088,0.06574302093738253
120099,0.060042456066253594
120101,0.08560720823206258
120102,0.07129467721653233
120108,0.06940640974840928
120145,0.08495876523319362
120146,0.07186160471800777
120154,0.09333009932782663
120156,0.07683354739270268
120165,0.11202252017568855
120166,0.08712533998121579
120176,0.0673926138410279
120179,0.07243336232515846
120182,0.08554813695211731
120198,0.0694915062617121
120205,0.102884539507714
120208,0.06707925205747996
120214,0.09104693272503303
120220,0.07054317198223609
120227,0.0875088060449862
120233,0.0976135075849075
120240,0.07132494747761986
120243,0.061403170585237435
120266,0.1146836159030088
120268,0.10263442423968841
120280,0.10176801770965488
120281,0.07189247319544309
120284,0.09160252715902145
120298,0.06272843969584598
120304,0.07814638122247311
120306,0.08403734881451949
120320,0.10848585484751985
120325,0.05903417018953469
120326,0.08026317954608891
120335,0.1081539134819469
120341,0.05976615764410594
120343,0.07217291559881442
120388,0.05393291302579738
120390,0.08057633674324298
120404,0.06163891821826009
120405,0.10279570812103074
120408,0.1306636591559183
120415,0.08755607663686654
120421,0.13430137844941495
120422,0.08637559289887911
120433,0.08548574365623779
120437,0.15695904097556557
120440,0.05261218446487129
120441,0.07732599738390862
120449,0.12557519782729926
120457,0.09713568276944917
120459,0.05663301355634927
120460,0.07117164283900078
120463,0.11818362517023234
120464,0.06503041677279855
120470,0.09941912684349044
120488,0.10114519494442378
120535,0.0843691522970566
120538,0.0598982415407569
120539,0.0944085809453983
120541,0.09964379478334046
120562,0.0562171206465525
120570,0.096919754562027
120580,0.08503441160961403
120581,0.08284224214788348
120591,0.099335161594993
120593,0.10493198790115803
120598,0.07960803782967606
120603,0.05654537622154528
120607,0.10281196162747544
120642,0.07880936348522835
120647,0.07601047300679464
120649,0.05461233652125545
120664,0.07849420890246801
120665,0.05523574136114667
120671,0.12630810932095787
120678,0.063041591770683
120679,0.07174011249949472
120680,0.09093851169368689
120681,0.07695604988444858
120691,0.09559731808712757
120696,0.07541918720366614
120697,0.07175105672166215
120713,0.08333431143207479
120721,0.06697771831490866
120725,0.06588391585752248
120734,0.0811284828987558
120740,0.10198007592864608
120748,0.08511360002517586
120755,0.10146806887992427
120759,0.05750975813977047
120761,0.08312613300933361
120764,0.08326929722868345
120770,0.08542840248777804
120777,0.05734465715251624
120796,0.05044528699704617
120803,0.05678683224541983
120809,0.09311309139774807
120811,0.07009639798665529
120826,0.0742454930413414
120829,0.06427386024003062
120832,0.08331940547638954
120840,0.12728175271079895
120857,0.08856398119738297
120885,0.084976159064256
120891,0.07474791022494469
120894,0.050073261569553676
120905,0.1086882390478756
120913,0.0544210172974945
120914,0.07085677847910211
120918,0.05745437675968611
120921,0.06512433016266969
120923,0.09212494159451226
120927,0.1256197515183389
120928,0.09080330554516439
120934,0.10020767523316455
120936,0.0786827134227375
120942,0.06835798857085042
120946,0.07476328297605067
120947,0.07566554164240785
120953,0.06620120483500197
120955,0.04937861722635266
120956,0.10845741894512667
120977,0.07450939708265382
120980,0.09492230979107186
120981,0.0834248940587167
120982,0.05322686365787965
120991,0.09783156179351843
121011,0.1248766961851191
121013,0.0569892133329805
121018,0.07150952750490622
121020,0.06204713917751471
121037,0.0660870714682489
121038,0.07169380476077969
121039,0.07775774039430754
121045,0.10250883374751439
121046,0.05017030660175076
121059,0.11157133819324089
121066,0.09623597772944488
121078,0.0865727490712557
121080,0.12067959440542037
121081,0.06910029257183699
121086,0.09938027130579613
121099,0.11369050200756012
121100,0.06269349829099402
121107,0.07701390050499982
121108,0.08584661505725875
121111,0.05547490843627477
121130,0.07990167525358491
121131,0.09003035329795295
121135,0.07661984990631397
121152,0.06310556790266394
121156,0.05935201434866196
121160,0.08202800423954162
121162,0.09365650519271251
121175,0.06345334977827728
121181,0.06563369185355525
121186,0.08247085709945583
121197,0.04983139309197064
121201,0.11057380308150877
121208,0.07049685143314095
121215,0.08122551792745995
121220,0.0965214544084061
121225,0.11250252779590933
121227,0.08828196945433986
121228,0.08926888801381712
121243,0.08177072254337006
121258,0.1007681983077387
121259,0.07474301364403621
121265,0.06467846773699798
121279,0.058134415755402506
121280,0.07445900622461818
121281,0.08483597493005879
121283,0.0625841232466785
121288,0.0799255197155886
121296,0.07660886567174618
121300,0.10449841273131331
121308,0.09948222491068982
121321,0.10362231173272991
121323,0.0571250164062059
121332,0.07423395413999502
121334,0.06702220247812377
121348,0.05470093767811192
121350,0.058362940430604394
121351,0.10585804570987828
121363,0.05182860625047157
121379,0.08233219295363266
121380,0.09909568674219303
121383,0.06168993632357124
121387,0.10641180931745048
121414,0.09461673879776579
121416,0.08718539170991332
121422,0.10859218010328789
121423,0.07778336820326559
121427,0.08209690238534872
121431,0.05756958976227099
121438,0.07437889822634487
121460,0.08503891101068456
121479,0.0645074215572325
121482,0.06883519838411634
121483,0.11928390172590735
121488,0.07583803085915497
121489,0.11069956564774108
121492,0.07913730001695217
121502,0.0488240959163945
121503,0.08841627433091462
121513,0.07277756080281551
121544,0.0890689962525903
121545,0.08009590468522308
121546,0.06861070799208126
121552,0.11846588527245294
121553,0.083065182778367
121556,0.10202966422787293
121557,0.09585423772989972
121583,0.10310452833019065
121588,0.04820083122208234
121596,0.0781686888959632
121597,0.08261456225671629
121612,0.06252355067884849
121618,0.06755596036415769
121619,0.0638505078296724
121621,0.10440853484061144
121622,0.07570422531349534
121626,0.07984682895685123
121628,0.08335115666056381
121630,0.13121024674080708
121631,0.10391101284849188
121632,0.07779917580365982
121641,0.10550399738808668
121695,0.06624182374470684
121733,0.07229099223411105
121754,0.07294767568651772
121762,0.10960981953488276
121765,0.06830114638846364
121766,0.0697413864912619
121771,0.09330588517742355
121772,0.08813719426886063
121778,0.0770046503366471
121791,0.06703600325748031
121792,0.0639617889301314
121822,0.09973744906344179
121825,0.06968519759512243
121832,0.06818623587802296
121841,0.06686598101103862
121846,0.04566001695136199
121850,0.05372366776119056
121851,0.06416594068790492
121853,0.10073876120943984
121857,0.08228037753219394
121862,0.10594268632318667
121863,0.06387699491214752
121875,0.06512099339378699
121881,0.1001896362591973
121896,0.1097795962046002
121901,0.07366505790722501
121908,0.06734226205837088
121909,0.08527970508965349
121916,0.09514607564843983
121919,0.06451325854791483
121921,0.1010529906371056
121933,0.06855566742114143
121947,0.06829658029200877
121948,0.06345659042791899
121963,0.09457581008915919
121968,0.08674695872335525
121970,0.08150910439013462
121978,0.08525479568935071
121991,0.07865276356632145
121996,0.08026780615374926
121997,0.10494170274756104
122000,0.1056064321877292
122015,0.06338317188217796
122017,0.130604104992725
122027,0.09304743712040629
122044,0.05957256316968727
122047,0.06359195401414892
122055,0.11381403765442258
122065,0.07362094781710762
122069,0.07282842286630367
122074,0.07752132944367222
122086,0.08047389339401137
122089,0.06785781631863436
122099,0.04593497316180011
122102,0.05973404647998599
122118,0.09217935041170452
122124,0.05353364481905842
122125,0.10105142102965634
122129,0.06558269110279781
122133,0.059746927720672596
122135,0.06969125701889407
122136,0.08842068599778179
122142,0.07781278918712083
122154,0.07856553583533041
122158,0.0824529328786271
122160,0.0647049489456326
122165,0.04260638893831653
122166,0.0667930096692085
122170,0.06354323387334189
122175,0.06988302990855969
122192,0.09258200248566159
122207,0.07025888021518237
122210,0.05686456121297857
122215,0.07762946599647837
122222,0.059170754064920575
122234,0.07444203134403336
122235,0.06599926952822538
122236,0.07152787858296088
122248,0.11643620273253555
122256,0.06866040114703822
122257,0.05381415941131161
122258,0.05248659889460967
122259,0.06723254375915153
122260,0.09624660164423392
122264,0.07807001641715901
122266,0.07348038412970302
122268,0.09079426681149524
122271,0.08638118304987645
122283,0.06530819605373973
122286,0.07697509074099486
122288,0.06360767096560871
122301,0.08241010725811652
122313,0.06401538952396736
122322,0.059490726904110815
122323,0.06993628330174288
122324,0.07983850272596518
122336,0.0674171306547511
122338,0.09460179700787727
122349,0.04153452565733103
122351,0.10361821732919911
122354,0.09400624399388587
122358,0.06867050168748975
122376,0.07829863548650803
122378,0.08707546174833425
122387,0.08424375816157197
122392,0.08289980825744928
122405,0.08607739365860749
122409,0.10197194231664455
122411,0.112257347058688
122415,0.0731419792137757
122416,0.08547712094810027
122425,0.09450269221995879
122452,0.09442918963968305
122453,0.12778284494280825
122456,0.06454883740010713
122458,0.07974503962019938
122465,0.0769042824797959
122468,0.05639181965059342
122477,0.05481177031479123
122483,0.07436350571590798
122517,0.09804942822999224
122521,0.12441160318377309
122537,0.05562763239890889
122538,0.09700378716217126
122552,0.10612787018813194
122557,0.08870484768912924
122561,0.0677527254738178
122568,0.06763684877449327
122573,0.09524211598321718
122583,0.07643582488314356
122590,0.0963431948903076
122609,0.05718062758958886
122617,0.043274363752070374
122621,0.06473481706780579
122635,0.07839556649609998
122638,0.06478576097780574
122639,0.11224139356527797
122644,0.06077265274488837
122675,0.0690724601176185
122699,0.09540461431589627
122703,0.11263368281746439
122706,0.06148304438026968
122712,0.09796338846959604
122730,0.06796259258389585
122731,0.06364921018803535
122736,0.1051520576160098
122741,0.06747000991901067
122745,0.06659349273381998
122751,0.09466560011206773
122768,0.06721655436386018
122785,0.11210322838283092
122797,0.08762198188944129
122812,0.06159742387705146
122816,0.05431115560453889
122817,0.06805652949825207
122826,0.09496315380578108
122838,0.08131103890355273
122845,0.04840189485901841
122848,0.08467672711954052
122850,0.05386804495763629
122856,0.07521158493143563
122862,0.09327467189471797
122869,0.10021649711854753
122871,0.08993526255445725
122874,0.09652852816314336
122875,0.09038820410430135
122885,0.09036125114800261
122901,0.07882581245174172
122902,0.08872907393597206
122903,0.09515837118406344
122904,0.1011496433352774
122910,0.06363635383522873
122921,0.05712195291725849
122925,0.07541474514467295
122964,0.06885695551318574
122975,0.09644092118085813
122977,0.08314012529427567
122984,0.11079259574873457
122999,0.07207894622510778
123004,0.08314594567247346
123009,0.09645625185059795
123012,0.10062175503689315
123018,0.06242530347377622
123025,0.11700626629980401
123037,0.06323168789608154
123038,0.10209756480594048
123039,0.0768950347449417
123045,0.06991183772848217
123046,0.0478506246942704
123051,0.09208795387839637
123052,0.06032174695110775
123056,0.07896271408232879
123061,0.06211478797385935
123072,0.0991843576883384
123074,0.08664031720825915
123086,0.10407036349132283
123087,0.0544621843144419
123091,0.09468746575698259
123094,0.06546539659227404
123105,0.11228049016870548
123110,0.08696832196307122
123113,0.07063502134382936
123114,0.1370253341955201
123124,0.08165167458078254
123131,0.08008352221919761
123136,0.13513409913744862
123146,0.067906177990984
123147,0.10480745676153275
123155,0.07573553704972387
123163,0.05157683248389533
123182,0.0659585760101335
123196,0.08739222844104119
123200,0.062302638575609935
123204,0.08423265225344519
123207,0.06169139620053757
123210,0.06654948613839737
123215,0.10462972033253316
123227,0.05468913432872155
123234,0.056746145473004064
123239,0.0760124546979253
123249,0.11228148359991194
123252,0.07794222261765059
123255,0.08106875645425049
123257,0.06620494722636143
123260,0.0854016983088181
123263,0.10066178447199009
123274,0.0724043733138924
123275,0.08060671437951702
123276,0.05366995037395491
123292,0.07786295229702214
123308,0.06082905283997067
123316,0.059019566798176146
123328,0.07129326154762027
123330,0.09782100269265649
123331,0.10545773005917058
123334,0.07654609574418064
123343,0.043510721501158506
123344,0.08209205439206438
123345,0.07749838114003092
123352,0.06430341561790756
123356,0.05921556395728367
123365,0.09073347258156508
123368,0.1057734702720127
123376,0.04403647063602868
123381,0.09934009871988535
123384,0.10850421955361947
123389,0.06541672207990201
123401,0.09392580562935351
123419,0.060221632954578434
123433,0.11131272415784127
123438,0.09528663564684815
123441,0.06661312903170861
123456,0.06567823386271711
123457,0.06482127590257483
123476,0.06129871949003578
123477,0.06839756861092046
123489,0.08342320748410323
123490,0.09571866008791445
123496,0.12922820259561152
123502,0.10695534621975444
123503,0.081876406964776
123513,0.08013484243608444
123515,0.09180891919951517
123530,0.09107868675802
123532,0.07123500609948634
123537,0.06542415927642342
123539,0.09233316917741746
123540,0.061988573122104595
123546,0.0888984387725635
123547,0.09522627006779512
123554,0.05327975817794606
123572,0.0825346947929437
123574,0.08536919930665166
123575,0.07077763318169417
123576,0.06454590641109938
123584,0.10235511483261517
123586,0.06936379251742643
123591,0.08974273816279683
123606,0.07514462700353629
123607,0.10231962890566608
123615,0.06966024884582882
123616,0.11962342338110526
123619,0.09444814479596911
123621,0.09297260490077522
123622,0.06664309373311385
123633,0.0661356230432629
123635,0.07856991529062182
123658,0.11227602569606975
123659,0.057334121647960465
123663,0.07443104408656115
123666,0.08333055109680895
123670,0.08416853227957008
123678,0.06171144620986571
123688,0.09780027276606876
123707,0.05373830430175143
123709,0.08879954493531841
123720,0.10295352568223243
123741,0.08145923696153211
123751,0.09739691343086432
123759,0.11311304289805266
123765,0.12591149133384583
123766,0.09645407879411316
123793,0.13377852927525902
123794,0.06561561270856903
123809,0.09288743864462787
123837,0.06726022168076534
123839,0.0785587035876901
123843,0.08522827051855766
123851,0.10009553819271429
123854,0.07452304754514479
123860,0.06837822128458455
123863,0.1027243825864283
123879,0.06354132037355405
123888,0.08396014635457955
123891,0.07411089245383491
123912,0.07777508003003464
123942,0.057743406147031724
123952,0.0850357000130526
123953,0.07436716697442607
123958,0.09989781194962902
123966,0.054251537512430156
123977,0.0690635794538249
123981,0.05401601776381606
124000,0.06768700680233022
124023,0.06390727166370117
124026,0.08075891657105899
124027,0.08964635752004886
124033,0.08439643398987656
124053,0.09019634691524556
124057,0.09954872979769552
124065,0.07321496175909384
124074,0.05630910281684909
124079,0.09625064391433255
124095,0.07190414657743316
124110,0.08547340394569997
124138,0.06236839245406176
124167,0.11992641288276223
124168,0.08783512654686229
124175,0.051426123729947856
124176,0.07229645597492375
124181,0.08764128865273929
124195,0.08760207899837888
124197,0.05703163473568999
124206,0.053016290005356806
124225,0.08450217799279243
124230,0.10959376312452168
124231,0.11510377520526456
124253,0.07414645105831084
124257,0.06453928542066636
124263,0.07606507927423228
124277,0.09730011299187104
124285,0.0852070855833956
124289,0.06949563558651323
124299,0.07764572432761041
124303,0.08966726695137599
124309,0.11724893428896008
124316,0.08608705052619006
124319,0.11450412529307266
124335,0.10886970640042834
124347,0.14140742292875164
124359,0.09893376197909644
124362,0.05611580822634814
124363,0.09908046974022583
124389,0.07302947960607754
124390,0.05129510527740207
124393,0.10537589090014732
124401,0.09619427799552543
124406,0.06304376987416865
124407,0.10145402421010884
124416,0.10216174716699664
124423,0.06603346544493818
124429,0.07358458410121338
124431,0.10775772049599283
124439,0.06113433966174511
124441,0.08188886082062201
124451,0.10184961918478237
124454,0.08097482396322475
124463,0.12016233106260271
124492,0.092388880860792
124493,0.06723597102084533
124503,0.08269574344694278
124506,0.06563927908487392
124514,0.05833675721335128
124516,0.04978210919500511
124519,0.07423079845993286
124520,0.1195768677758413
124539,0.05661880890590309
124545,0.10470043014154627
124546,0.0849266999305194
124552,0.06598495185054654
124553,0.0863020109428391
124555,0.07688157219596177
124575,0.049097530797161365
124586,0.07505950344312634
124587,0.06637830357351343
124591,0.11995827622464712
124595,0.06683140163076919
124597,0.08948345915854113
124625,0.0919184335348762
124628,0.0867754563542977
124647,0.10189503255607098
124648,0.07410558082063694
124654,0.13330824225420837
124655,0.06785546528015275
124656,0.08039344343596432
124658,0.06818189322172725
124674,0.09761059765883898
124675,0.05854340016380319
124686,0.10608255506517666
124696,0.08950108014768543
124698,0.06269302276926803
124702,0.09385453859040654
124704,0.0654011751884225
124705,0.0513942654272147
124719,0.07315506602464097
124732,0.0712947462295466
124734,0.06503884283124227
124737,0.055876584739262915
124742,0.10659609622374855
124793,0.06486522078787063
124816,0.10157573577830448
124820,0.04898916771340364
124823,0.10707624176887601
124826,0.056698364233471965
124829,0.06977151157510189
124844,0.07083711470718404
124850,0.056976358746950756
124866,0.059622531368614895
124868,0.0679773175961355
124874,0.10182489022158331
124875,0.06977048351545707
124876,0.06703871776543703
124887,0.10075057790367853
124893,0.10437601051661635
124901,0.048140199755009
124905,0.1114873271939762
124906,0.08645735830419238
124931,0.06526607565881916
124938,0.059112277265880156
124940,0.12545998744048853
124947,0.071689812310285
124948,0.0792331920607065
124949,0.06945644802162902
124971,0.07830708575951702
124974,0.05910455080942189
124976,0.061991614035750806
125004,0.08480413396162521
125025,0.07319311176058897
125029,0.07610365542257806
125031,0.08364766469095591
125037,0.0741923461471442
125046,0.05842068334434247
125052,0.06507966523056337
125053,0.0606188907203639
125090,0.09281968412691301
125093,0.0870509066762621
125100,0.09070154703787889
125101,0.07368750543868693
125104,0.07101035609647628
